metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_blocked,7.363035747088926,1759996810000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.934808189940144,1759996810000,/api/catalog,GET,200,true,,,success
http_req_sending,18.16155010499182,1759996810000,/api/catalog,GET,200,true,,,success
http_req_waiting,314.0525313075171,1759996810000,/api/catalog,GET,200,true,,,success
http_req_receiving,115.17161963268671,1759996810000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996810000,/api/catalog,GET,200,true,,,success
checks,1,1759996810000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,578,1759996811000,,,,,,,
http_req_duration,4958,1759996811000,/api/login,POST,200,true,,,success
http_req_blocked,18.304531227742242,1759996811000,/api/login,POST,200,true,,,success
http_req_connecting,108.64643993041636,1759996811000,/api/login,POST,200,true,,,success
http_req_sending,118.9436646332419,1759996811000,/api/login,POST,200,true,,,success
http_req_waiting,3922.5789353052883,1759996811000,/api/login,POST,200,true,,,success
http_req_receiving,789.0933975343119,1759996811000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996811000,/api/login,POST,200,true,,,success
checks,1,1759996811000,/api/login,GET,200,true,,,HTTP status is 200
vus,576,1759996812000,,,,,,,
http_req_duration,410,1759996812000,/api/login,POST,200,true,,,success
http_req_blocked,7.233042410128215,1759996812000,/api/login,POST,200,true,,,success
http_req_connecting,2.9108787844540625,1759996812000,/api/login,POST,200,true,,,success
http_req_sending,29.83524970066922,1759996812000,/api/login,POST,200,true,,,success
http_req_waiting,294.63502316482516,1759996812000,/api/login,POST,200,true,,,success
http_req_receiving,75.62570938248496,1759996812000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996812000,/api/login,POST,200,true,,,success
checks,1,1759996812000,/api/login,GET,200,true,,,HTTP status is 200
vus,1296,1759996813000,,,,,,,
http_req_duration,460,1759996813000,/api/cart,GET,200,true,,,success
http_req_blocked,0.9352660443040192,1759996813000,/api/cart,GET,200,true,,,success
http_req_connecting,6.7391213945975075,1759996813000,/api/cart,GET,200,true,,,success
http_req_sending,25.38875119453128,1759996813000,/api/cart,GET,200,true,,,success
http_req_waiting,246.2949543445289,1759996813000,/api/cart,GET,200,true,,,success
http_req_receiving,180.77700631383976,1759996813000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996813000,/api/cart,GET,200,true,,,success
checks,1,1759996813000,/api/cart,GET,200,true,,,HTTP status is 200
vus,535,1759996814000,,,,,,,
http_req_duration,101,1759996814000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.6845646187368932,1759996814000,/api/checkout,POST,200,true,,,success
http_req_connecting,0.7034612201321153,1759996814000,/api/checkout,POST,200,true,,,success
http_req_sending,8.587989210794996,1759996814000,/api/checkout,POST,200,true,,,success
http_req_waiting,71.16343992160196,1759996814000,/api/checkout,POST,200,true,,,success
http_req_receiving,19.296705626684243,1759996814000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996814000,/api/checkout,POST,200,true,,,success
checks,1,1759996814000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,665,1759996815000,,,,,,,
http_req_duration,235,1759996815000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.2180955532593591,1759996815000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.658601227118899,1759996815000,/api/catalog,GET,200,true,,,success
http_req_sending,21.438027815149944,1759996815000,/api/catalog,GET,200,true,,,success
http_req_waiting,130.36148188164296,1759996815000,/api/catalog,GET,200,true,,,success
http_req_receiving,75.4389706140399,1759996815000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996815000,/api/catalog,GET,200,true,,,success
checks,1,1759996815000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1391,1759996816000,,,,,,,
http_req_duration,459,1759996816000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.6172633867720636,1759996816000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.245405891576889,1759996816000,/api/checkout,POST,200,true,,,success
http_req_sending,38.38120605852878,1759996816000,/api/checkout,POST,200,true,,,success
http_req_waiting,328.8008339588689,1759996816000,/api/checkout,POST,200,true,,,success
http_req_receiving,85.89556050229379,1759996816000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996816000,/api/checkout,POST,200,true,,,success
checks,1,1759996816000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,769,1759996817000,,,,,,,
http_req_duration,400,1759996817000,/api/catalog,GET,404,false,Not Found,404,success
http_req_blocked,2.1072769754148513,1759996817000,/api/catalog,GET,404,false,Not Found,404,success
http_req_connecting,2.2346973681407984,1759996817000,/api/catalog,GET,404,false,Not Found,404,success
http_req_sending,14.620816534572532,1759996817000,/api/catalog,GET,404,false,Not Found,404,success
http_req_waiting,285.84598691582056,1759996817000,/api/catalog,GET,404,false,Not Found,404,success
http_req_receiving,94.90531669958938,1759996817000,/api/catalog,GET,404,false,Not Found,404,success
http_req_failed,1,1759996817000,/api/catalog,GET,404,false,Not Found,404,success
checks,0,1759996817000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1311,1759996818000,,,,,,,
http_req_duration,5104,1759996818000,/api/checkout,POST,404,false,Not Found,404,success
http_req_blocked,73.03753578631635,1759996818000,/api/checkout,POST,404,false,Not Found,404,success
http_req_connecting,99.68709800013447,1759996818000,/api/checkout,POST,404,false,Not Found,404,success
http_req_sending,233.5102181532026,1759996818000,/api/checkout,POST,404,false,Not Found,404,success
http_req_waiting,3772.4550256779426,1759996818000,/api/checkout,POST,404,false,Not Found,404,success
http_req_receiving,925.5771288895471,1759996818000,/api/checkout,POST,404,false,Not Found,404,success
http_req_failed,1,1759996818000,/api/checkout,POST,404,false,Not Found,404,success
checks,0,1759996818000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1346,1759996819000,,,,,,,
http_req_duration,10747,1759996819000,/api/orders,GET,200,true,,,success
http_req_blocked,77.1425265306435,1759996819000,/api/orders,GET,200,true,,,success
http_req_connecting,254.12164095889375,1759996819000,/api/orders,GET,200,true,,,success
http_req_sending,959.4812435679137,1759996819000,/api/orders,GET,200,true,,,success
http_req_waiting,8131.172189610318,1759996819000,/api/orders,GET,200,true,,,success
http_req_receiving,1325.0212307379434,1759996819000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996819000,/api/orders,GET,200,true,,,success
checks,1,1759996819000,/api/orders,GET,200,true,,,HTTP status is 200
vus,948,1759996820000,,,,,,,
http_req_duration,466,1759996820000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,6.953514230150575,1759996820000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,4.719715956954252,1759996820000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,41.455167988097756,1759996820000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,309.14976249992225,1759996820000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,103.62539045636208,1759996820000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759996820000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1759996820000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,758,1759996821000,,,,,,,
http_req_duration,243,1759996821000,/api/orders,GET,200,true,,,success
http_req_blocked,4.3210269671686286,1759996821000,/api/orders,GET,200,true,,,success
http_req_connecting,4.942087084685223,1759996821000,/api/orders,GET,200,true,,,success
http_req_sending,12.384468480084893,1759996821000,/api/orders,GET,200,true,,,success
http_req_waiting,128.77012798760953,1759996821000,/api/orders,GET,200,true,,,success
http_req_receiving,92.87590509730973,1759996821000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996821000,/api/orders,GET,200,true,,,success
checks,1,1759996821000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1375,1759996822000,,,,,,,
http_req_duration,188,1759996822000,/api/cart,GET,200,true,,,success
http_req_blocked,0.28223526703159546,1759996822000,/api/cart,GET,200,true,,,success
http_req_connecting,3.34521288693395,1759996822000,/api/cart,GET,200,true,,,success
http_req_sending,6.046649216344591,1759996822000,/api/cart,GET,200,true,,,success
http_req_waiting,124.20366519479576,1759996822000,/api/cart,GET,200,true,,,success
http_req_receiving,54.6188082828226,1759996822000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996822000,/api/cart,GET,200,true,,,success
checks,1,1759996822000,/api/cart,GET,200,true,,,HTTP status is 200
vus,637,1759996823000,,,,,,,
http_req_duration,163,1759996823000,/api/status,GET,200,true,,,success
http_req_blocked,2.3233501062263175,1759996823000,/api/status,GET,200,true,,,success
http_req_connecting,4.570150972456589,1759996823000,/api/status,GET,200,true,,,success
http_req_sending,10.883860626253636,1759996823000,/api/status,GET,200,true,,,success
http_req_waiting,106.8568715864235,1759996823000,/api/status,GET,200,true,,,success
http_req_receiving,38.802877266792166,1759996823000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996823000,/api/status,GET,200,true,,,success
checks,1,1759996823000,/api/status,GET,200,true,,,HTTP status is 200
vus,1180,1759996824000,,,,,,,
http_req_duration,15492,1759996824000,/api/cart,GET,200,true,,,success
http_req_blocked,212.9953018434329,1759996824000,/api/cart,GET,200,true,,,success
http_req_connecting,168.07908383281884,1759996824000,/api/cart,GET,200,true,,,success
http_req_sending,1277.338692525573,1759996824000,/api/cart,GET,200,true,,,success
http_req_waiting,8380.34850596458,1759996824000,/api/cart,GET,200,true,,,success
http_req_receiving,5452.806399358467,1759996824000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996824000,/api/cart,GET,200,true,,,success
checks,1,1759996824000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1296,1759996825000,,,,,,,
http_req_duration,6175,1759996825000,/api/login,POST,200,true,,,success
http_req_blocked,57.47197739881689,1759996825000,/api/login,POST,200,true,,,success
http_req_connecting,142.51991842108396,1759996825000,/api/login,POST,200,true,,,success
http_req_sending,512.3312666860985,1759996825000,/api/login,POST,200,true,,,success
http_req_waiting,4336.135194860129,1759996825000,/api/login,POST,200,true,,,success
http_req_receiving,1126.4160235632671,1759996825000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996825000,/api/login,POST,200,true,,,success
checks,1,1759996825000,/api/login,GET,200,true,,,HTTP status is 200
vus,867,1759996826000,,,,,,,
http_req_duration,457,1759996826000,/api/catalog,GET,200,true,,,success
http_req_blocked,8.690829839617876,1759996826000,/api/catalog,GET,200,true,,,success
http_req_connecting,7.2695627103143154,1759996826000,/api/catalog,GET,200,true,,,success
http_req_sending,34.48750078910572,1759996826000,/api/catalog,GET,200,true,,,success
http_req_waiting,271.4263058988047,1759996826000,/api/catalog,GET,200,true,,,success
http_req_receiving,135.3174536599028,1759996826000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996826000,/api/catalog,GET,200,true,,,success
checks,1,1759996826000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,611,1759996827000,,,,,,,
http_req_duration,371,1759996827000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,1.204940913976288,1759996827000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,4.188425286515211,1759996827000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,23.219499942943436,1759996827000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,194.27757258370943,1759996827000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,148.39180108993847,1759996827000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759996827000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1759996827000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1165,1759996828000,,,,,,,
http_req_duration,409,1759996828000,/api/status,GET,200,true,,,success
http_req_blocked,2.1547888682898537,1759996828000,/api/status,GET,200,true,,,success
http_req_connecting,9.395979210696007,1759996828000,/api/status,GET,200,true,,,success
http_req_sending,21.627573881761524,1759996828000,/api/status,GET,200,true,,,success
http_req_waiting,301.07460337658006,1759996828000,/api/status,GET,200,true,,,success
http_req_receiving,74.35328149807242,1759996828000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996828000,/api/status,GET,200,true,,,success
checks,1,1759996828000,/api/status,GET,200,true,,,HTTP status is 200
vus,1371,1759996829000,,,,,,,
http_req_duration,3092,1759996829000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_blocked,63.400936370434444,1759996829000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_connecting,101.4942712707878,1759996829000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_sending,183.51268775983476,1759996829000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_waiting,2346.278382575308,1759996829000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_receiving,397.23363381613626,1759996829000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1759996829000,/api/catalog,GET,503,false,Service Unavailable,503,success
checks,0,1759996829000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,705,1759996830000,,,,,,,
http_req_duration,10859,1759996830000,/api/cart,GET,200,true,,,success
http_req_blocked,37.293552949685925,1759996830000,/api/cart,GET,200,true,,,success
http_req_connecting,120.70329602204718,1759996830000,/api/cart,GET,200,true,,,success
http_req_sending,937.462186260348,1759996830000,/api/cart,GET,200,true,,,success
http_req_waiting,8083.586585969842,1759996830000,/api/cart,GET,200,true,,,success
http_req_receiving,1680.2742580058366,1759996830000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996830000,/api/cart,GET,200,true,,,success
checks,1,1759996830000,/api/cart,GET,200,true,,,HTTP status is 200
vus,664,1759996831000,,,,,,,
http_req_duration,146,1759996831000,/api/cart,GET,200,true,,,success
http_req_blocked,0.5716715567291774,1759996831000,/api/cart,GET,200,true,,,success
http_req_connecting,2.714883923424762,1759996831000,/api/cart,GET,200,true,,,success
http_req_sending,12.563351128729918,1759996831000,/api/cart,GET,200,true,,,success
http_req_waiting,93.97226489085568,1759996831000,/api/cart,GET,200,true,,,success
http_req_receiving,35.9579269385234,1759996831000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996831000,/api/cart,GET,200,true,,,success
checks,1,1759996831000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1354,1759996832000,,,,,,,
http_req_duration,309,1759996832000,/api/checkout,POST,200,true,,,success
http_req_blocked,5.4511778216597815,1759996832000,/api/checkout,POST,200,true,,,success
http_req_connecting,9.767875036582836,1759996832000,/api/checkout,POST,200,true,,,success
http_req_sending,27.431000853238594,1759996832000,/api/checkout,POST,200,true,,,success
http_req_waiting,225.07304651088998,1759996832000,/api/checkout,POST,200,true,,,success
http_req_receiving,41.733291130788984,1759996832000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996832000,/api/checkout,POST,200,true,,,success
checks,1,1759996832000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,769,1759996833000,,,,,,,
http_req_duration,358,1759996833000,/api/cart,GET,200,true,,,success
http_req_blocked,7.015573294509413,1759996833000,/api/cart,GET,200,true,,,success
http_req_connecting,11.33692198408246,1759996833000,/api/cart,GET,200,true,,,success
http_req_sending,25.557495519618346,1759996833000,/api/cart,GET,200,true,,,success
http_req_waiting,189.2900851793526,1759996833000,/api/cart,GET,200,true,,,success
http_req_receiving,125.29400760579219,1759996833000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996833000,/api/cart,GET,200,true,,,success
checks,1,1759996833000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1385,1759996834000,,,,,,,
http_req_duration,216,1759996834000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.9084030747967398,1759996834000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.984382977176174,1759996834000,/api/catalog,GET,200,true,,,success
http_req_sending,7.33593629407679,1759996834000,/api/catalog,GET,200,true,,,success
http_req_waiting,128.76319015832468,1759996834000,/api/catalog,GET,200,true,,,success
http_req_receiving,72.39865225395619,1759996834000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996834000,/api/catalog,GET,200,true,,,success
checks,1,1759996834000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1318,1759996835000,,,,,,,
http_req_duration,5713,1759996835000,/api/cart,GET,200,true,,,success
http_req_blocked,93.5147712375348,1759996835000,/api/cart,GET,200,true,,,success
http_req_connecting,94.67161182615774,1759996835000,/api/cart,GET,200,true,,,success
http_req_sending,413.0926117806611,1759996835000,/api/cart,GET,200,true,,,success
http_req_waiting,3466.5671727008494,1759996835000,/api/cart,GET,200,true,,,success
http_req_receiving,1644.8942067181733,1759996835000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996835000,/api/cart,GET,200,true,,,success
checks,1,1759996835000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1143,1759996836000,,,,,,,
http_req_duration,8223,1759996836000,/api/status,GET,200,true,,,success
http_req_blocked,33.25488870710538,1759996836000,/api/status,GET,200,true,,,success
http_req_connecting,69.96506154912547,1759996836000,/api/status,GET,200,true,,,success
http_req_sending,721.9702454525421,1759996836000,/api/status,GET,200,true,,,success
http_req_waiting,4809.24581749491,1759996836000,/api/status,GET,200,true,,,success
http_req_receiving,2588.816054604379,1759996836000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996836000,/api/status,GET,200,true,,,success
checks,1,1759996836000,/api/status,GET,200,true,,,HTTP status is 200
vus,528,1759996837000,,,,,,,
http_req_duration,280,1759996837000,/api/login,POST,200,true,,,success
http_req_blocked,4.81995912159303,1759996837000,/api/login,POST,200,true,,,success
http_req_connecting,8.549326275059904,1759996837000,/api/login,POST,200,true,,,success
http_req_sending,25.8821342839382,1759996837000,/api/login,POST,200,true,,,success
http_req_waiting,196.95023223658126,1759996837000,/api/login,POST,200,true,,,success
http_req_receiving,44.15311239533335,1759996837000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996837000,/api/login,POST,200,true,,,success
checks,1,1759996837000,/api/login,GET,200,true,,,HTTP status is 200
vus,1335,1759996838000,,,,,,,
http_req_duration,479,1759996838000,/api/status,GET,200,true,,,success
http_req_blocked,6.148315735618314,1759996838000,/api/status,GET,200,true,,,success
http_req_connecting,12.723949289855906,1759996838000,/api/status,GET,200,true,,,success
http_req_sending,27.913807263525516,1759996838000,/api/status,GET,200,true,,,success
http_req_waiting,280.35403818130334,1759996838000,/api/status,GET,200,true,,,success
http_req_receiving,151.57004155223746,1759996838000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996838000,/api/status,GET,200,true,,,success
checks,1,1759996838000,/api/status,GET,200,true,,,HTTP status is 200
vus,876,1759996839000,,,,,,,
http_req_duration,314,1759996839000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.9133963201284185,1759996839000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.283414294946663,1759996839000,/api/catalog,GET,200,true,,,success
http_req_sending,28.71342513419308,1759996839000,/api/catalog,GET,200,true,,,success
http_req_waiting,226.77211849473818,1759996839000,/api/catalog,GET,200,true,,,success
http_req_receiving,50.4058728901916,1759996839000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996839000,/api/catalog,GET,200,true,,,success
checks,1,1759996839000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,735,1759996840000,,,,,,,
http_req_duration,195,1759996840000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.5912283214432152,1759996840000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.8304543786306513,1759996840000,/api/catalog,GET,200,true,,,success
http_req_sending,4.586302155496661,1759996840000,/api/catalog,GET,200,true,,,success
http_req_waiting,103.38851496683951,1759996840000,/api/catalog,GET,200,true,,,success
http_req_receiving,80.31441236051707,1759996840000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996840000,/api/catalog,GET,200,true,,,success
checks,1,1759996840000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1009,1759996841000,,,,,,,
http_req_duration,458,1759996841000,/api/checkout,POST,200,true,,,success
http_req_blocked,7.316416384444654,1759996841000,/api/checkout,POST,200,true,,,success
http_req_connecting,11.79292327405147,1759996841000,/api/checkout,POST,200,true,,,success
http_req_sending,34.38673913099461,1759996841000,/api/checkout,POST,200,true,,,success
http_req_waiting,329.0942245878096,1759996841000,/api/checkout,POST,200,true,,,success
http_req_receiving,75.06937077915683,1759996841000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996841000,/api/checkout,POST,200,true,,,success
checks,1,1759996841000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,906,1759996842000,,,,,,,
http_req_duration,148,1759996842000,/api/login,POST,200,true,,,success
http_req_blocked,2.3116251928639535,1759996842000,/api/login,POST,200,true,,,success
http_req_connecting,2.6662598532670847,1759996842000,/api/login,POST,200,true,,,success
http_req_sending,13.716312208447535,1759996842000,/api/login,POST,200,true,,,success
http_req_waiting,100.56145177641997,1759996842000,/api/login,POST,200,true,,,success
http_req_receiving,28.9784265562443,1759996842000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996842000,/api/login,POST,200,true,,,success
checks,1,1759996842000,/api/login,GET,200,true,,,HTTP status is 200
vus,965,1759996843000,,,,,,,
http_req_duration,328,1759996843000,/api/checkout,POST,200,true,,,success
http_req_blocked,4.490373302179506,1759996843000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.0755187250098865,1759996843000,/api/checkout,POST,200,true,,,success
