metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_blocked,2.0634816933383857,1759996805000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.0647936082586105,1759996805000,/api/checkout,POST,200,true,,,success
http_req_sending,6.450949937726877,1759996805000,/api/checkout,POST,200,true,,,success
http_req_waiting,69.96472565510537,1759996805000,/api/checkout,POST,200,true,,,success
http_req_receiving,40.087276446119986,1759996805000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996805000,/api/checkout,POST,200,true,,,success
checks,1,1759996805000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,122,1759996805000,/api/orders,GET,200,true,,,success
http_req_blocked,0.8332745025506941,1759996805000,/api/orders,GET,200,true,,,success
http_req_connecting,2.9330585750934035,1759996805000,/api/orders,GET,200,true,,,success
http_req_sending,6.923240912037521,1759996805000,/api/orders,GET,200,true,,,success
http_req_waiting,60.87003810904408,1759996805000,/api/orders,GET,200,true,,,success
http_req_receiving,50.071615241823544,1759996805000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996805000,/api/orders,GET,200,true,,,success
checks,1,1759996805000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1111,1759996806000,,,,,,,
http_req_duration,245,1759996806000,/api/checkout,POST,200,true,,,success
http_req_blocked,4.602244212023815,1759996806000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.09600799951467,1759996806000,/api/checkout,POST,200,true,,,success
http_req_sending,15.785929245621023,1759996806000,/api/checkout,POST,200,true,,,success
http_req_waiting,136.60587331481625,1759996806000,/api/checkout,POST,200,true,,,success
http_req_receiving,83.82691234432053,1759996806000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996806000,/api/checkout,POST,200,true,,,success
checks,1,1759996806000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,245,1759996806000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.7149693418741678,1759996806000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.4521621510388747,1759996806000,/api/catalog,GET,200,true,,,success
http_req_sending,23.441504782192258,1759996806000,/api/catalog,GET,200,true,,,success
http_req_waiting,159.8570369535541,1759996806000,/api/catalog,GET,200,true,,,success
http_req_receiving,57.45129388763692,1759996806000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996806000,/api/catalog,GET,200,true,,,success
checks,1,1759996806000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1297,1759996807000,,,,,,,
http_req_duration,201,1759996807000,/api/cart,GET,200,true,,,success
http_req_blocked,2.234907356620567,1759996807000,/api/cart,GET,200,true,,,success
http_req_connecting,6.0950592428930195,1759996807000,/api/cart,GET,200,true,,,success
http_req_sending,7.426010185717094,1759996807000,/api/cart,GET,200,true,,,success
http_req_waiting,122.53939945752653,1759996807000,/api/cart,GET,200,true,,,success
http_req_receiving,62.46204652109704,1759996807000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996807000,/api/cart,GET,200,true,,,success
checks,1,1759996807000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,201,1759996807000,/api/orders,GET,200,true,,,success
http_req_blocked,1.6263810252813082,1759996807000,/api/orders,GET,200,true,,,success
http_req_connecting,6.046098285371483,1759996807000,/api/orders,GET,200,true,,,success
http_req_sending,11.63122355992508,1759996807000,/api/orders,GET,200,true,,,success
http_req_waiting,117.73910449809206,1759996807000,/api/orders,GET,200,true,,,success
http_req_receiving,63.71461539518434,1759996807000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996807000,/api/orders,GET,200,true,,,success
checks,1,1759996807000,/api/orders,GET,200,true,,,HTTP status is 200
vus,789,1759996808000,,,,,,,
http_req_duration,388,1759996808000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.8945077301191207,1759996808000,/api/catalog,GET,200,true,,,success
http_req_connecting,9.385296634755054,1759996808000,/api/catalog,GET,200,true,,,success
http_req_sending,23.62585829863459,1759996808000,/api/catalog,GET,200,true,,,success
http_req_waiting,252.50332272736603,1759996808000,/api/catalog,GET,200,true,,,success
http_req_receiving,99.5803774971634,1759996808000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996808000,/api/catalog,GET,200,true,,,success
checks,1,1759996808000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,457,1759996809000,,,,,,,
http_req_duration,222,1759996809000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.006739616132339,1759996809000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.522070382165643,1759996809000,/api/catalog,GET,200,true,,,success
http_req_sending,15.141349386836273,1759996809000,/api/catalog,GET,200,true,,,success
http_req_waiting,114.3932314936281,1759996809000,/api/catalog,GET,200,true,,,success
http_req_receiving,82.88375337255442,1759996809000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996809000,/api/catalog,GET,200,true,,,success
checks,1,1759996809000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1405,1759996810000,,,,,,,
http_req_duration,8359,1759996810000,/api/login,POST,200,true,,,success
http_req_blocked,131.4137523670641,1759996810000,/api/login,POST,200,true,,,success
http_req_connecting,119.97515236132071,1759996810000,/api/login,POST,200,true,,,success
http_req_sending,770.3418043993306,1759996810000,/api/login,POST,200,true,,,success
http_req_waiting,5193.950540257378,1759996810000,/api/login,POST,200,true,,,success
http_req_receiving,2143.380703528088,1759996810000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996810000,/api/login,POST,200,true,,,success
checks,1,1759996810000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,8359,1759996810000,/api/login,POST,200,true,,,success
http_req_blocked,174.12232826916937,1759996810000,/api/login,POST,200,true,,,success
http_req_connecting,220.66296925433244,1759996810000,/api/login,POST,200,true,,,success
http_req_sending,705.0618096832393,1759996810000,/api/login,POST,200,true,,,success
http_req_waiting,5806.1095936853935,1759996810000,/api/login,POST,200,true,,,success
http_req_receiving,1453.105252021045,1759996810000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996810000,/api/login,POST,200,true,,,success
checks,1,1759996810000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,8359,1759996810000,/api/orders,GET,200,true,,,success
http_req_blocked,28.63151036982474,1759996810000,/api/orders,GET,200,true,,,success
http_req_connecting,190.1537291663149,1759996810000,/api/orders,GET,200,true,,,success
http_req_sending,336.7656374725398,1759996810000,/api/orders,GET,200,true,,,success
http_req_waiting,6646.30927449611,1759996810000,/api/orders,GET,200,true,,,success
http_req_receiving,1157.2018014083887,1759996810000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996810000,/api/orders,GET,200,true,,,success
checks,1,1759996810000,/api/orders,GET,200,true,,,HTTP status is 200
vus,949,1759996811000,,,,,,,
http_req_duration,292,1759996811000,/api/orders,GET,200,true,,,success
http_req_blocked,5.541506844385242,1759996811000,/api/orders,GET,200,true,,,success
http_req_connecting,5.610259011345694,1759996811000,/api/orders,GET,200,true,,,success
http_req_sending,10.478426530899705,1759996811000,/api/orders,GET,200,true,,,success
http_req_waiting,171.9867427734134,1759996811000,/api/orders,GET,200,true,,,success
http_req_receiving,98.27956993502059,1759996811000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996811000,/api/orders,GET,200,true,,,success
checks,1,1759996811000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,292,1759996811000,/api/status,GET,200,true,,,success
http_req_blocked,4.310797818871067,1759996811000,/api/status,GET,200,true,,,success
http_req_connecting,1.4756857592877903,1759996811000,/api/status,GET,200,true,,,success
http_req_sending,17.199610240587372,1759996811000,/api/status,GET,200,true,,,success
http_req_waiting,182.45187833765084,1759996811000,/api/status,GET,200,true,,,success
http_req_receiving,86.45853293866753,1759996811000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996811000,/api/status,GET,200,true,,,success
checks,1,1759996811000,/api/status,GET,200,true,,,HTTP status is 200
vus,950,1759996812000,,,,,,,
http_req_duration,477,1759996812000,/api/cart,GET,200,true,,,success
http_req_blocked,8.477662744204572,1759996812000,/api/cart,GET,200,true,,,success
http_req_connecting,4.151801870264098,1759996812000,/api/cart,GET,200,true,,,success
http_req_sending,31.439125284521076,1759996812000,/api/cart,GET,200,true,,,success
http_req_waiting,334.41285071960226,1759996812000,/api/cart,GET,200,true,,,success
http_req_receiving,98.11768075455478,1759996812000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996812000,/api/cart,GET,200,true,,,success
checks,1,1759996812000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,477,1759996812000,/api/orders,GET,200,true,,,success
http_req_blocked,5.13687034629341,1759996812000,/api/orders,GET,200,true,,,success
http_req_connecting,14.697780441684145,1759996812000,/api/orders,GET,200,true,,,success
http_req_sending,45.22518082362208,1759996812000,/api/orders,GET,200,true,,,success
http_req_waiting,350.42671255527273,1759996812000,/api/orders,GET,200,true,,,success
http_req_receiving,61.11257720627441,1759996812000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996812000,/api/orders,GET,200,true,,,success
checks,1,1759996812000,/api/orders,GET,200,true,,,HTTP status is 200
vus,959,1759996813000,,,,,,,
http_req_duration,124,1759996813000,/api/cart,GET,404,false,Not Found,404,success
http_req_blocked,0.22507827755279516,1759996813000,/api/cart,GET,404,false,Not Found,404,success
http_req_connecting,0.6798794872040131,1759996813000,/api/cart,GET,404,false,Not Found,404,success
http_req_sending,5.0247342677415245,1759996813000,/api/cart,GET,404,false,Not Found,404,success
http_req_waiting,86.19096200363325,1759996813000,/api/cart,GET,404,false,Not Found,404,success
http_req_receiving,32.30875842941097,1759996813000,/api/cart,GET,404,false,Not Found,404,success
http_req_failed,1,1759996813000,/api/cart,GET,404,false,Not Found,404,success
checks,0,1759996813000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,124,1759996813000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.3176176010879312,1759996813000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.536551277090026,1759996813000,/api/catalog,GET,200,true,,,success
http_req_sending,9.09126538041719,1759996813000,/api/catalog,GET,200,true,,,success
http_req_waiting,67.11420880906236,1759996813000,/api/catalog,GET,200,true,,,success
http_req_receiving,45.36976939788505,1759996813000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996813000,/api/catalog,GET,200,true,,,success
checks,1,1759996813000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,705,1759996814000,,,,,,,
http_req_duration,186,1759996814000,/api/cart,GET,404,false,Not Found,404,success
http_req_blocked,3.2153517526302995,1759996814000,/api/cart,GET,404,false,Not Found,404,success
http_req_connecting,4.482735750979033,1759996814000,/api/cart,GET,404,false,Not Found,404,success
http_req_sending,8.277720228733095,1759996814000,/api/cart,GET,404,false,Not Found,404,success
http_req_waiting,123.62017499304037,1759996814000,/api/cart,GET,404,false,Not Found,404,success
http_req_receiving,46.35730179527306,1759996814000,/api/cart,GET,404,false,Not Found,404,success
http_req_failed,1,1759996814000,/api/cart,GET,404,false,Not Found,404,success
checks,0,1759996814000,/api/cart,GET,200,true,,,HTTP status is 200
vus,687,1759996815000,,,,,,,
http_req_duration,1449,1759996815000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.09034647659196,1759996815000,/api/catalog,GET,200,true,,,success
http_req_connecting,39.12041908832294,1759996815000,/api/catalog,GET,200,true,,,success
http_req_sending,79.77895126442563,1759996815000,/api/catalog,GET,200,true,,,success
http_req_waiting,925.9841099827685,1759996815000,/api/catalog,GET,200,true,,,success
http_req_receiving,398.90485121543145,1759996815000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996815000,/api/catalog,GET,200,true,,,success
checks,1,1759996815000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,862,1759996816000,,,,,,,
http_req_duration,248,1759996816000,/api/orders,GET,200,true,,,success
http_req_blocked,2.153189301271068,1759996816000,/api/orders,GET,200,true,,,success
http_req_connecting,7.63654236591771,1759996816000,/api/orders,GET,200,true,,,success
http_req_sending,21.466577604803206,1759996816000,/api/orders,GET,200,true,,,success
http_req_waiting,172.3802134463846,1759996816000,/api/orders,GET,200,true,,,success
http_req_receiving,44.56863986640508,1759996816000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996816000,/api/orders,GET,200,true,,,success
checks,1,1759996816000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,248,1759996816000,/api/orders,GET,200,true,,,success
http_req_blocked,0.30248586398973876,1759996816000,/api/orders,GET,200,true,,,success
http_req_connecting,4.61875805755152,1759996816000,/api/orders,GET,200,true,,,success
http_req_sending,10.776109247323783,1759996816000,/api/orders,GET,200,true,,,success
http_req_waiting,146.9110648981052,1759996816000,/api/orders,GET,200,true,,,success
http_req_receiving,85.5967445178114,1759996816000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996816000,/api/orders,GET,200,true,,,success
checks,1,1759996816000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1224,1759996817000,,,,,,,
http_req_duration,395,1759996817000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.001781585320159,1759996817000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.060235016810191,1759996817000,/api/catalog,GET,200,true,,,success
http_req_sending,13.468850168735692,1759996817000,/api/catalog,GET,200,true,,,success
http_req_waiting,262.9295046212028,1759996817000,/api/catalog,GET,200,true,,,success
http_req_receiving,112.4597260856653,1759996817000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996817000,/api/catalog,GET,200,true,,,success
checks,1,1759996817000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,395,1759996817000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.5944938217505336,1759996817000,/api/checkout,POST,200,true,,,success
http_req_connecting,8.733834172244672,1759996817000,/api/checkout,POST,200,true,,,success
http_req_sending,33.61886417756506,1759996817000,/api/checkout,POST,200,true,,,success
http_req_waiting,270.09774515748956,1759996817000,/api/checkout,POST,200,true,,,success
http_req_receiving,81.8751601486843,1759996817000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996817000,/api/checkout,POST,200,true,,,success
checks,1,1759996817000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1043,1759996818000,,,,,,,
http_req_duration,212,1759996818000,/api/status,GET,200,true,,,success
http_req_blocked,1.2775854011594407,1759996818000,/api/status,GET,200,true,,,success
http_req_connecting,6.109424284357909,1759996818000,/api/status,GET,200,true,,,success
http_req_sending,10.602968696583778,1759996818000,/api/status,GET,200,true,,,success
http_req_waiting,112.6820155041473,1759996818000,/api/status,GET,200,true,,,success
http_req_receiving,81.68527049837891,1759996818000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996818000,/api/status,GET,200,true,,,success
checks,1,1759996818000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,212,1759996818000,/api/orders,GET,200,true,,,success
http_req_blocked,3.5795890257729717,1759996818000,/api/orders,GET,200,true,,,success
http_req_connecting,2.8849417343389856,1759996818000,/api/orders,GET,200,true,,,success
http_req_sending,14.988292165532547,1759996818000,/api/orders,GET,200,true,,,success
http_req_waiting,108.8432413598812,1759996818000,/api/orders,GET,200,true,,,success
http_req_receiving,82.06120009910163,1759996818000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996818000,/api/orders,GET,200,true,,,success
checks,1,1759996818000,/api/orders,GET,200,true,,,HTTP status is 200
vus,479,1759996819000,,,,,,,
http_req_duration,10762,1759996819000,/api/login,POST,200,true,,,success
http_req_blocked,46.03288175877557,1759996819000,/api/login,POST,200,true,,,success
http_req_connecting,279.8040023696473,1759996819000,/api/login,POST,200,true,,,success
http_req_sending,218.03233799631232,1759996819000,/api/login,POST,200,true,,,success
http_req_waiting,5587.479411628102,1759996819000,/api/login,POST,200,true,,,success
http_req_receiving,4630.51633458987,1759996819000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996819000,/api/login,POST,200,true,,,success
checks,1,1759996819000,/api/login,GET,200,true,,,HTTP status is 200
vus,1161,1759996820000,,,,,,,
http_req_duration,173,1759996820000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.0586336562941514,1759996820000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.857845017887944,1759996820000,/api/checkout,POST,200,true,,,success
http_req_sending,7.0017283453760415,1759996820000,/api/checkout,POST,200,true,,,success
http_req_waiting,91.34117033147123,1759996820000,/api/checkout,POST,200,true,,,success
http_req_receiving,66.65345481224492,1759996820000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996820000,/api/checkout,POST,200,true,,,success
checks,1,1759996820000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,173,1759996820000,/api/orders,GET,200,true,,,success
http_req_blocked,0.26413627642280807,1759996820000,/api/orders,GET,200,true,,,success
http_req_connecting,0.9423501631459036,1759996820000,/api/orders,GET,200,true,,,success
http_req_sending,9.449839044196946,1759996820000,/api/orders,GET,200,true,,,success
http_req_waiting,90.67506421930723,1759996820000,/api/orders,GET,200,true,,,success
http_req_receiving,71.58144246020139,1759996820000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996820000,/api/orders,GET,200,true,,,success
checks,1,1759996820000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1000,1759996821000,,,,,,,
http_req_duration,254,1759996821000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.3533640501910387,1759996821000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.405246507069983,1759996821000,/api/catalog,GET,200,true,,,success
http_req_sending,15.920142356965053,1759996821000,/api/catalog,GET,200,true,,,success
http_req_waiting,182.58716565487333,1759996821000,/api/catalog,GET,200,true,,,success
http_req_receiving,50.875390077549724,1759996821000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996821000,/api/catalog,GET,200,true,,,success
checks,1,1759996821000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,254,1759996821000,/api/orders,GET,200,true,,,success
http_req_blocked,4.763870444296998,1759996821000,/api/orders,GET,200,true,,,success
http_req_connecting,5.161029139007268,1759996821000,/api/orders,GET,200,true,,,success
http_req_sending,14.001362584596688,1759996821000,/api/orders,GET,200,true,,,success
http_req_waiting,137.30560283114198,1759996821000,/api/orders,GET,200,true,,,success
http_req_receiving,92.9094436476062,1759996821000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996821000,/api/orders,GET,200,true,,,success
checks,1,1759996821000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1222,1759996822000,,,,,,,
http_req_duration,146,1759996822000,/api/login,POST,200,true,,,success
http_req_blocked,2.356577693445521,1759996822000,/api/login,POST,200,true,,,success
http_req_connecting,3.2584646847783687,1759996822000,/api/login,POST,200,true,,,success
http_req_sending,13.013405987359095,1759996822000,/api/login,POST,200,true,,,success
http_req_waiting,82.88346662055403,1759996822000,/api/login,POST,200,true,,,success
http_req_receiving,44.913444430616025,1759996822000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996822000,/api/login,POST,200,true,,,success
checks,1,1759996822000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,146,1759996822000,/api/login,POST,200,true,,,success
http_req_blocked,2.4102939131687435,1759996822000,/api/login,POST,200,true,,,success
http_req_connecting,0.8488531103207505,1759996822000,/api/login,POST,200,true,,,success
http_req_sending,8.742785538967988,1759996822000,/api/login,POST,200,true,,,success
http_req_waiting,82.60761254111588,1759996822000,/api/login,POST,200,true,,,success
http_req_receiving,51.815814313179686,1759996822000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996822000,/api/login,POST,200,true,,,success
checks,1,1759996822000,/api/login,GET,200,true,,,HTTP status is 200
vus,1417,1759996823000,,,,,,,
http_req_duration,383,1759996823000,/api/checkout,POST,200,true,,,success
http_req_blocked,5.434519094825522,1759996823000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.361647613294387,1759996823000,/api/checkout,POST,200,true,,,success
http_req_sending,28.304423725889052,1759996823000,/api/checkout,POST,200,true,,,success
http_req_waiting,246.58594633849398,1759996823000,/api/checkout,POST,200,true,,,success
http_req_receiving,97.19589037229272,1759996823000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996823000,/api/checkout,POST,200,true,,,success
checks,1,1759996823000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,383,1759996823000,/api/login,POST,200,true,,,success
http_req_blocked,1.1376733317972094,1759996823000,/api/login,POST,200,true,,,success
http_req_connecting,11.933809818986523,1759996823000,/api/login,POST,200,true,,,success
http_req_sending,11.615274067168672,1759996823000,/api/login,POST,200,true,,,success
http_req_waiting,235.28964192985202,1759996823000,/api/login,POST,200,true,,,success
http_req_receiving,122.90602799699124,1759996823000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996823000,/api/login,POST,200,true,,,success
checks,1,1759996823000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,383,1759996823000,/api/orders,GET,200,true,,,success
http_req_blocked,4.9415263239885,1759996823000,/api/orders,GET,200,true,,,success
http_req_connecting,6.302129400941082,1759996823000,/api/orders,GET,200,true,,,success
http_req_sending,26.68785006605075,1759996823000,/api/orders,GET,200,true,,,success
http_req_waiting,277.48322660720737,1759996823000,/api/orders,GET,200,true,,,success
http_req_receiving,67.46769474660795,1759996823000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996823000,/api/orders,GET,200,true,,,success
checks,1,1759996823000,/api/orders,GET,200,true,,,HTTP status is 200
vus,728,1759996824000,,,,,,,
http_req_duration,232,1759996824000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.2323570119406604,1759996824000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.679003587089155,1759996824000,/api/catalog,GET,200,true,,,success
http_req_sending,13.254940103476205,1759996824000,/api/catalog,GET,200,true,,,success
http_req_waiting,156.92650318118618,1759996824000,/api/catalog,GET,200,true,,,success
http_req_receiving,56.137921162555074,1759996824000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996824000,/api/catalog,GET,200,true,,,success
checks,1,1759996824000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,958,1759996825000,,,,,,,
http_req_duration,492,1759996825000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.719809268303898,1759996825000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.157525542535831,1759996825000,/api/checkout,POST,200,true,,,success
http_req_sending,11.481909438244037,1759996825000,/api/checkout,POST,200,true,,,success
http_req_waiting,322.55982400202413,1759996825000,/api/checkout,POST,200,true,,,success
http_req_receiving,152.37087695270304,1759996825000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996825000,/api/checkout,POST,200,true,,,success
checks,1,1759996825000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,492,1759996825000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_blocked,2.4222335044664893,1759996825000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_connecting,13.703007275525739,1759996825000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_sending,14.91576576384265,1759996825000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_waiting,326.26727980910874,1759996825000,/api/checkout,POST,500,false,Internal Server Error,500,success
