metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_waiting,356.8018477965755,1759996817000,/api/catalog,GET,200,true,,,success
http_req_receiving,232.53057448104045,1759996817000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996817000,/api/catalog,GET,200,true,,,success
checks,1,1759996817000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,484,1759996818000,,,,,,,
http_req_duration,489,1759996818000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.8043542781808446,1759996818000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.89265679589963,1759996818000,/api/catalog,GET,200,true,,,success
http_req_sending,14.263061387525724,1759996818000,/api/catalog,GET,200,true,,,success
http_req_waiting,376.863712893027,1759996818000,/api/catalog,GET,200,true,,,success
http_req_receiving,89.05806886572606,1759996818000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996818000,/api/catalog,GET,200,true,,,success
checks,1,1759996818000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,485,1759996819000,,,,,,,
http_req_duration,564,1759996819000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.6740965573307856,1759996819000,/api/catalog,GET,200,true,,,success
http_req_connecting,14.842763708768057,1759996819000,/api/catalog,GET,200,true,,,success
http_req_sending,53.465602193321764,1759996819000,/api/catalog,GET,200,true,,,success
http_req_waiting,287.59439691223565,1759996819000,/api/catalog,GET,200,true,,,success
http_req_receiving,206.47242108687198,1759996819000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996819000,/api/catalog,GET,200,true,,,success
checks,1,1759996819000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,485,1759996820000,,,,,,,
http_req_duration,686,1759996820000,/api/checkout,POST,200,true,,,success
http_req_blocked,8.275884003413948,1759996820000,/api/checkout,POST,200,true,,,success
http_req_connecting,17.281437081822407,1759996820000,/api/checkout,POST,200,true,,,success
http_req_sending,39.86019785567441,1759996820000,/api/checkout,POST,200,true,,,success
http_req_waiting,444.9460854731629,1759996820000,/api/checkout,POST,200,true,,,success
http_req_receiving,175.56314443776427,1759996820000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996820000,/api/checkout,POST,200,true,,,success
checks,1,1759996820000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,485,1759996821000,,,,,,,
http_req_duration,445,1759996821000,/api/status,GET,200,true,,,success
http_req_blocked,5.3099134478824235,1759996821000,/api/status,GET,200,true,,,success
http_req_connecting,2.7187746566041207,1759996821000,/api/status,GET,200,true,,,success
http_req_sending,21.31305077297296,1759996821000,/api/status,GET,200,true,,,success
http_req_waiting,278.5196305842186,1759996821000,/api/status,GET,200,true,,,success
http_req_receiving,137.4342984066601,1759996821000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996821000,/api/status,GET,200,true,,,success
checks,1,1759996821000,/api/status,GET,200,true,,,HTTP status is 200
vus,485,1759996822000,,,,,,,
http_req_duration,701,1759996822000,/api/orders,GET,200,true,,,success
http_req_blocked,13.810944523464583,1759996822000,/api/orders,GET,200,true,,,success
http_req_connecting,11.68061913098437,1759996822000,/api/orders,GET,200,true,,,success
http_req_sending,34.23752385109591,1759996822000,/api/orders,GET,200,true,,,success
http_req_waiting,407.5557112458891,1759996822000,/api/orders,GET,200,true,,,success
http_req_receiving,233.79561587405846,1759996822000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996822000,/api/orders,GET,200,true,,,success
checks,1,1759996822000,/api/orders,GET,200,true,,,HTTP status is 200
vus,486,1759996823000,,,,,,,
http_req_duration,251,1759996823000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.2890454099035873,1759996823000,/api/catalog,GET,200,true,,,success
http_req_connecting,8.79727435396911,1759996823000,/api/catalog,GET,200,true,,,success
http_req_sending,21.068549629432436,1759996823000,/api/catalog,GET,200,true,,,success
http_req_waiting,130.71537389784393,1759996823000,/api/catalog,GET,200,true,,,success
http_req_receiving,88.5603701962159,1759996823000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996823000,/api/catalog,GET,200,true,,,success
checks,1,1759996823000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,486,1759996824000,,,,,,,
http_req_duration,335,1759996824000,/api/orders,GET,200,true,,,success
http_req_blocked,5.483759083377976,1759996824000,/api/orders,GET,200,true,,,success
http_req_connecting,3.7914624465748994,1759996824000,/api/orders,GET,200,true,,,success
http_req_sending,21.412868518110603,1759996824000,/api/orders,GET,200,true,,,success
http_req_waiting,230.30151750457264,1759996824000,/api/orders,GET,200,true,,,success
http_req_receiving,74.21885206064701,1759996824000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996824000,/api/orders,GET,200,true,,,success
checks,1,1759996824000,/api/orders,GET,200,true,,,HTTP status is 200
vus,486,1759996825000,,,,,,,
http_req_duration,677,1759996825000,/api/orders,GET,200,true,,,success
http_req_blocked,9.475221725234064,1759996825000,/api/orders,GET,200,true,,,success
http_req_connecting,5.070833108277578,1759996825000,/api/orders,GET,200,true,,,success
http_req_sending,38.13138794160312,1759996825000,/api/orders,GET,200,true,,,success
http_req_waiting,484.44048102230505,1759996825000,/api/orders,GET,200,true,,,success
http_req_receiving,140.03117523612235,1759996825000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996825000,/api/orders,GET,200,true,,,success
checks,1,1759996825000,/api/orders,GET,200,true,,,HTTP status is 200
vus,486,1759996826000,,,,,,,
http_req_duration,435,1759996826000,/api/cart,GET,200,true,,,success
http_req_blocked,7.8910471606143835,1759996826000,/api/cart,GET,200,true,,,success
http_req_connecting,12.427496598320296,1759996826000,/api/cart,GET,200,true,,,success
http_req_sending,36.70587370475169,1759996826000,/api/cart,GET,200,true,,,success
http_req_waiting,335.037796586043,1759996826000,/api/cart,GET,200,true,,,success
http_req_receiving,42.62252401428685,1759996826000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996826000,/api/cart,GET,200,true,,,success
checks,1,1759996826000,/api/cart,GET,200,true,,,HTTP status is 200
vus,487,1759996827000,,,,,,,
http_req_duration,360,1759996827000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,2.7833895500192116,1759996827000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,10.853244534466471,1759996827000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,34.809390980119986,1759996827000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,265.9890489942862,1759996827000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,45.66129358022789,1759996827000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759996827000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759996827000,/api/orders,GET,200,true,,,HTTP status is 200
vus,487,1759996828000,,,,,,,
http_req_duration,409,1759996828000,/api/login,POST,200,true,,,success
http_req_blocked,7.354923344230346,1759996828000,/api/login,POST,200,true,,,success
http_req_connecting,10.641518832055693,1759996828000,/api/login,POST,200,true,,,success
http_req_sending,12.631731106984427,1759996828000,/api/login,POST,200,true,,,success
http_req_waiting,269.0180596425393,1759996828000,/api/login,POST,200,true,,,success
http_req_receiving,109.42753500682892,1759996828000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996828000,/api/login,POST,200,true,,,success
checks,1,1759996828000,/api/login,GET,200,true,,,HTTP status is 200
vus,487,1759996829000,,,,,,,
http_req_duration,399,1759996829000,/api/login,POST,200,true,,,success
http_req_blocked,6.929716312529149,1759996829000,/api/login,POST,200,true,,,success
http_req_connecting,7.069155115787145,1759996829000,/api/login,POST,200,true,,,success
http_req_sending,34.386574307125805,1759996829000,/api/login,POST,200,true,,,success
http_req_waiting,246.4229839037453,1759996829000,/api/login,POST,200,true,,,success
http_req_receiving,104.3244143135665,1759996829000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996829000,/api/login,POST,200,true,,,success
checks,1,1759996829000,/api/login,GET,200,true,,,HTTP status is 200
vus,487,1759996830000,,,,,,,
http_req_duration,467,1759996830000,/api/orders,GET,200,true,,,success
http_req_blocked,5.765170112748841,1759996830000,/api/orders,GET,200,true,,,success
http_req_connecting,10.404495629609427,1759996830000,/api/orders,GET,200,true,,,success
http_req_sending,44.636741344924026,1759996830000,/api/orders,GET,200,true,,,success
http_req_waiting,242.97291009928495,1759996830000,/api/orders,GET,200,true,,,success
http_req_receiving,163.47114805043844,1759996830000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996830000,/api/orders,GET,200,true,,,success
checks,1,1759996830000,/api/orders,GET,200,true,,,HTTP status is 200
vus,488,1759996831000,,,,,,,
http_req_duration,388,1759996831000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.009850722157874,1759996831000,/api/catalog,GET,200,true,,,success
http_req_connecting,7.864198434827912,1759996831000,/api/catalog,GET,200,true,,,success
http_req_sending,33.513112772427924,1759996831000,/api/catalog,GET,200,true,,,success
http_req_waiting,274.76843183262577,1759996831000,/api/catalog,GET,200,true,,,success
http_req_receiving,68.93384560122394,1759996831000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996831000,/api/catalog,GET,200,true,,,success
checks,1,1759996831000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,488,1759996832000,,,,,,,
http_req_duration,661,1759996832000,/api/checkout,POST,200,true,,,success
http_req_blocked,10.215073580434854,1759996832000,/api/checkout,POST,200,true,,,success
http_req_connecting,13.922985548666924,1759996832000,/api/checkout,POST,200,true,,,success
http_req_sending,54.89977115693721,1759996832000,/api/checkout,POST,200,true,,,success
http_req_waiting,396.6318025993191,1759996832000,/api/checkout,POST,200,true,,,success
http_req_receiving,185.32751194058852,1759996832000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996832000,/api/checkout,POST,200,true,,,success
checks,1,1759996832000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,488,1759996833000,,,,,,,
http_req_duration,321,1759996833000,/api/orders,GET,200,true,,,success
http_req_blocked,4.0178058153756355,1759996833000,/api/orders,GET,200,true,,,success
http_req_connecting,2.334448938483292,1759996833000,/api/orders,GET,200,true,,,success
http_req_sending,20.335552682867803,1759996833000,/api/orders,GET,200,true,,,success
http_req_waiting,245.00821488763884,1759996833000,/api/orders,GET,200,true,,,success
http_req_receiving,49.074737644400415,1759996833000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996833000,/api/orders,GET,200,true,,,success
checks,1,1759996833000,/api/orders,GET,200,true,,,HTTP status is 200
vus,488,1759996834000,,,,,,,
http_req_duration,422,1759996834000,/api/orders,GET,200,true,,,success
http_req_blocked,8.519498792701416,1759996834000,/api/orders,GET,200,true,,,success
http_req_connecting,9.046825263471677,1759996834000,/api/orders,GET,200,true,,,success
http_req_sending,37.707563530097936,1759996834000,/api/orders,GET,200,true,,,success
http_req_waiting,289.8772434130952,1759996834000,/api/orders,GET,200,true,,,success
http_req_receiving,76.80474490780671,1759996834000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996834000,/api/orders,GET,200,true,,,success
checks,1,1759996834000,/api/orders,GET,200,true,,,HTTP status is 200
vus,489,1759996835000,,,,,,,
http_req_duration,495,1759996835000,/api/login,POST,200,true,,,success
http_req_blocked,7.5129345522507265,1759996835000,/api/login,POST,200,true,,,success
http_req_connecting,6.142988172640435,1759996835000,/api/login,POST,200,true,,,success
http_req_sending,30.461747788307793,1759996835000,/api/login,POST,200,true,,,success
http_req_waiting,271.72512595075875,1759996835000,/api/login,POST,200,true,,,success
http_req_receiving,179.3559271990493,1759996835000,/api/login,POST,200,true,,,success
http_req_failed,0,1759996835000,/api/login,POST,200,true,,,success
checks,1,1759996835000,/api/login,GET,200,true,,,HTTP status is 200
vus,489,1759996836000,,,,,,,
http_req_duration,292,1759996836000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.038756712577945,1759996836000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.3283845663803553,1759996836000,/api/catalog,GET,200,true,,,success
http_req_sending,20.881392721724925,1759996836000,/api/catalog,GET,200,true,,,success
http_req_waiting,158.48696916013284,1759996836000,/api/catalog,GET,200,true,,,success
http_req_receiving,103.90007950456379,1759996836000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996836000,/api/catalog,GET,200,true,,,success
checks,1,1759996836000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,489,1759996837000,,,,,,,
http_req_duration,236,1759996837000,/api/cart,GET,200,true,,,success
http_req_blocked,1.5190938286320868,1759996837000,/api/cart,GET,200,true,,,success
http_req_connecting,5.9380613375903275,1759996837000,/api/cart,GET,200,true,,,success
http_req_sending,6.79903166519563,1759996837000,/api/cart,GET,200,true,,,success
http_req_waiting,134.37889184275537,1759996837000,/api/cart,GET,200,true,,,success
http_req_receiving,87.84134619747417,1759996837000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996837000,/api/cart,GET,200,true,,,success
checks,1,1759996837000,/api/cart,GET,200,true,,,HTTP status is 200
vus,489,1759996838000,,,,,,,
http_req_duration,340,1759996838000,/api/cart,GET,200,true,,,success
http_req_blocked,6.358096787564681,1759996838000,/api/cart,GET,200,true,,,success
http_req_connecting,6.576487917406952,1759996838000,/api/cart,GET,200,true,,,success
http_req_sending,19.774181188986688,1759996838000,/api/cart,GET,200,true,,,success
http_req_waiting,175.82666200809433,1759996838000,/api/cart,GET,200,true,,,success
http_req_receiving,131.06593672481665,1759996838000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759996838000,/api/cart,GET,200,true,,,success
checks,1,1759996838000,/api/cart,GET,200,true,,,HTTP status is 200
vus,490,1759996839000,,,,,,,
http_req_duration,565,1759996839000,/api/catalog,GET,200,true,,,success
http_req_blocked,8.323094730908016,1759996839000,/api/catalog,GET,200,true,,,success
http_req_connecting,12.529092785864405,1759996839000,/api/catalog,GET,200,true,,,success
http_req_sending,13.026432184848497,1759996839000,/api/catalog,GET,200,true,,,success
http_req_waiting,414.8409190309804,1759996839000,/api/catalog,GET,200,true,,,success
http_req_receiving,116.13884612746136,1759996839000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759996839000,/api/catalog,GET,200,true,,,success
checks,1,1759996839000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,490,1759996840000,,,,,,,
http_req_duration,683,1759996840000,/api/orders,GET,200,true,,,success
http_req_blocked,3.4687320684250285,1759996840000,/api/orders,GET,200,true,,,success
http_req_connecting,23.68424180579527,1759996840000,/api/orders,GET,200,true,,,success
http_req_sending,47.473037942295434,1759996840000,/api/orders,GET,200,true,,,success
http_req_waiting,447.670721015015,1759996840000,/api/orders,GET,200,true,,,success
http_req_receiving,160.74297008250898,1759996840000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759996840000,/api/orders,GET,200,true,,,success
checks,1,1759996840000,/api/orders,GET,200,true,,,HTTP status is 200
vus,490,1759996841000,,,,,,,
http_req_duration,398,1759996841000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_blocked,7.419313008542993,1759996841000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_connecting,8.404904231646132,1759996841000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_sending,30.015458308284536,1759996841000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_waiting,205.95112950476977,1759996841000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_receiving,146.3723865416802,1759996841000,/api/catalog,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1759996841000,/api/catalog,GET,503,false,Service Unavailable,503,success
checks,0,1759996841000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,490,1759996842000,,,,,,,
http_req_duration,552,1759996842000,/api/status,GET,200,true,,,success
http_req_blocked,2.4337948354474856,1759996842000,/api/status,GET,200,true,,,success
http_req_connecting,5.41570795781038,1759996842000,/api/status,GET,200,true,,,success
http_req_sending,17.206930199068644,1759996842000,/api/status,GET,200,true,,,success
http_req_waiting,291.8884422754844,1759996842000,/api/status,GET,200,true,,,success
http_req_receiving,234.77097423694158,1759996842000,/api/status,GET,200,true,,,success
http_req_failed,0,1759996842000,/api/status,GET,200,true,,,success
checks,1,1759996842000,/api/status,GET,200,true,,,HTTP status is 200
vus,491,1759996843000,,,,,,,
http_req_duration,325,1759996843000,/api/checkout,POST,200,true,,,success
http_req_blocked,4.477300822975364,1759996843000,/api/checkout,POST,200,true,,,success
http_req_connecting,6.559269675634518,1759996843000,/api/checkout,POST,200,true,,,success
http_req_sending,9.276314541258655,1759996843000,/api/checkout,POST,200,true,,,success
http_req_waiting,240.46915015166664,1759996843000,/api/checkout,POST,200,true,,,success
http_req_receiving,64.23240601349508,1759996843000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759996843000,/api/checkout,POST,200,true,,,success
checks,1,1759996843000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,491,1759996844000,,,,,,,
