metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
vus,50,1759996943000,,,,,,,
vus,50,1759996944000,,,,,,,
vus,50,1759996945000,,,,,,,
vus,51,1759996946000,,,,,,,
vus,51,1759996947000,,,,,,,
vus,52,1759996948000,,,,,,,
vus,52,1759996949000,,,,,,,
vus,52,1759996950000,,,,,,,
vus,53,1759996951000,,,,,,,
vus,53,1759996952000,,,,,,,
vus,53,1759996953000,,,,,,,
vus,54,1759996954000,,,,,,,
vus,54,1759996955000,,,,,,,
vus,54,1759996956000,,,,,,,
vus,55,1759996957000,,,,,,,
vus,55,1759996958000,,,,,,,
vus,55,1759996959000,,,,,,,
vus,56,1759996960000,,,,,,,
vus,56,1759996961000,,,,,,,
vus,56,1759996962000,,,,,,,
vus,57,1759996963000,,,,,,,
vus,57,1759996964000,,,,,,,
vus,57,1759996965000,,,,,,,
vus,58,1759996966000,,,,,,,
vus,58,1759996967000,,,,,,,
vus,58,1759996968000,,,,,,,
vus,59,1759996969000,,,,,,,
vus,59,1759996970000,,,,,,,
vus,59,1759996971000,,,,,,,
vus,60,1759996972000,,,,,,,
vus,60,1759996973000,,,,,,,
vus,61,1759996974000,,,,,,,
vus,61,1759996975000,,,,,,,
vus,61,1759996976000,,,,,,,
vus,62,1759996977000,,,,,,,
vus,62,1759996978000,,,,,,,
vus,62,1759996979000,,,,,,,
vus,63,1759996980000,,,,,,,
vus,63,1759996981000,,,,,,,
vus,63,1759996982000,,,,,,,
vus,64,1759996983000,,,,,,,
vus,64,1759996984000,,,,,,,
vus,64,1759996985000,,,,,,,
vus,65,1759996986000,,,,,,,
vus,65,1759996987000,,,,,,,
vus,65,1759996988000,,,,,,,
vus,66,1759996989000,,,,,,,
vus,66,1759996990000,,,,,,,
vus,66,1759996991000,,,,,,,
vus,67,1759996992000,,,,,,,
vus,67,1759996993000,,,,,,,
vus,67,1759996994000,,,,,,,
vus,68,1759996995000,,,,,,,
vus,68,1759996996000,,,,,,,
vus,68,1759996997000,,,,,,,
vus,69,1759996998000,,,,,,,
vus,69,1759996999000,,,,,,,
vus,69,1759997000000,,,,,,,
vus,70,1759997001000,,,,,,,
vus,70,1759997002000,,,,,,,
vus,70,1759997003000,,,,,,,
vus,71,1759997004000,,,,,,,
vus,71,1759997005000,,,,,,,
vus,72,1759997006000,,,,,,,
vus,72,1759997007000,,,,,,,
vus,72,1759997008000,,,,,,,
vus,73,1759997009000,,,,,,,
vus,73,1759997010000,,,,,,,
vus,73,1759997011000,,,,,,,
vus,74,1759997012000,,,,,,,
vus,74,1759997013000,,,,,,,
vus,74,1759997014000,,,,,,,
vus,75,1759997015000,,,,,,,
vus,75,1759997016000,,,,,,,
vus,75,1759997017000,,,,,,,
vus,76,1759997018000,,,,,,,
vus,76,1759997019000,,,,,,,
vus,76,1759997020000,,,,,,,
vus,77,1759997021000,,,,,,,
vus,77,1759997022000,,,,,,,
vus,77,1759997023000,,,,,,,
vus,78,1759997024000,,,,,,,
http_req_duration,120,1759997024000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.9820076727074633,1759997024000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.9307299568382623,1759997024000,/api/catalog,GET,200,true,,,success
http_req_sending,4.924084644464129,1759997024000,/api/catalog,GET,200,true,,,success
http_req_waiting,67.73176876981508,1759997024000,/api/catalog,GET,200,true,,,success
http_req_receiving,43.45087921385965,1759997024000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997024000,/api/catalog,GET,200,true,,,success
checks,1,1759997024000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,78,1759997025000,,,,,,,
http_req_duration,128,1759997025000,/api/status,GET,200,true,,,success
http_req_blocked,0.9126183328874885,1759997025000,/api/status,GET,200,true,,,success
http_req_connecting,1.9077604422317493,1759997025000,/api/status,GET,200,true,,,success
http_req_sending,8.911950580615693,1759997025000,/api/status,GET,200,true,,,success
http_req_waiting,94.48476193457138,1759997025000,/api/status,GET,200,true,,,success
http_req_receiving,22.256460914362208,1759997025000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997025000,/api/status,GET,200,true,,,success
checks,1,1759997025000,/api/status,GET,200,true,,,HTTP status is 200
vus,78,1759997026000,,,,,,,
http_req_duration,169,1759997026000,/api/status,GET,200,true,,,success
http_req_blocked,0.19914328205274567,1759997026000,/api/status,GET,200,true,,,success
http_req_connecting,4.364951116362811,1759997026000,/api/status,GET,200,true,,,success
http_req_sending,5.069784032373222,1759997026000,/api/status,GET,200,true,,,success
http_req_waiting,104.89275529249151,1759997026000,/api/status,GET,200,true,,,success
http_req_receiving,54.275749585949896,1759997026000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997026000,/api/status,GET,200,true,,,success
checks,1,1759997026000,/api/status,GET,200,true,,,HTTP status is 200
vus,79,1759997027000,,,,,,,
http_req_duration,184,1759997027000,/api/orders,GET,200,true,,,success
http_req_blocked,2.3942310133253684,1759997027000,/api/orders,GET,200,true,,,success
http_req_connecting,1.4429801016002666,1759997027000,/api/orders,GET,200,true,,,success
http_req_sending,8.777627224001844,1759997027000,/api/orders,GET,200,true,,,success
http_req_waiting,129.04036213533445,1759997027000,/api/orders,GET,200,true,,,success
http_req_receiving,42.325460355431176,1759997027000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997027000,/api/orders,GET,200,true,,,success
checks,1,1759997027000,/api/orders,GET,200,true,,,HTTP status is 200
vus,79,1759997028000,,,,,,,
http_req_duration,193,1759997028000,/api/orders,GET,200,true,,,success
http_req_blocked,3.0376750353777515,1759997028000,/api/orders,GET,200,true,,,success
http_req_connecting,2.4350859104671065,1759997028000,/api/orders,GET,200,true,,,success
http_req_sending,15.736209693820534,1759997028000,/api/orders,GET,200,true,,,success
http_req_waiting,111.12288123017788,1759997028000,/api/orders,GET,200,true,,,success
http_req_receiving,60.92823782933564,1759997028000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997028000,/api/orders,GET,200,true,,,success
checks,1,1759997028000,/api/orders,GET,200,true,,,HTTP status is 200
vus,79,1759997029000,,,,,,,
http_req_duration,186,1759997029000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_blocked,2.333413978965234,1759997029000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_connecting,5.661978824928379,1759997029000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_sending,12.719068871884156,1759997029000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_waiting,126.97729566927286,1759997029000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_receiving,38.02983533456914,1759997029000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1759997029000,/api/checkout,POST,500,false,Internal Server Error,500,success
checks,0,1759997029000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,80,1759997030000,,,,,,,
http_req_duration,98,1759997030000,/api/orders,GET,200,true,,,success
http_req_blocked,0.4901052293355664,1759997030000,/api/orders,GET,200,true,,,success
http_req_connecting,2.607067675031112,1759997030000,/api/orders,GET,200,true,,,success
http_req_sending,6.93565653837746,1759997030000,/api/orders,GET,200,true,,,success
http_req_waiting,59.15260240872338,1759997030000,/api/orders,GET,200,true,,,success
http_req_receiving,28.80268329715129,1759997030000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997030000,/api/orders,GET,200,true,,,success
checks,1,1759997030000,/api/orders,GET,200,true,,,HTTP status is 200
vus,80,1759997031000,,,,,,,
http_req_duration,81,1759997031000,/api/orders,GET,200,true,,,success
http_req_blocked,0.45202664811347293,1759997031000,/api/orders,GET,200,true,,,success
http_req_connecting,0.5340747158528573,1759997031000,/api/orders,GET,200,true,,,success
http_req_sending,2.5785805966661965,1759997031000,/api/orders,GET,200,true,,,success
http_req_waiting,58.93879657797844,1759997031000,/api/orders,GET,200,true,,,success
http_req_receiving,18.119624822965832,1759997031000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997031000,/api/orders,GET,200,true,,,success
checks,1,1759997031000,/api/orders,GET,200,true,,,HTTP status is 200
vus,80,1759997032000,,,,,,,
http_req_duration,171,1759997032000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.5690916088147717,1759997032000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.184136077472561,1759997032000,/api/catalog,GET,200,true,,,success
http_req_sending,8.490320129238986,1759997032000,/api/catalog,GET,200,true,,,success
http_req_waiting,113.88011846357806,1759997032000,/api/catalog,GET,200,true,,,success
http_req_receiving,42.223900284531666,1759997032000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997032000,/api/catalog,GET,200,true,,,success
checks,1,1759997032000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,81,1759997033000,,,,,,,
http_req_duration,139,1759997033000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.7101710692197893,1759997033000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.6507555843883766,1759997033000,/api/catalog,GET,200,true,,,success
http_req_sending,11.910787851241679,1759997033000,/api/catalog,GET,200,true,,,success
http_req_waiting,78.82202428099258,1759997033000,/api/catalog,GET,200,true,,,success
http_req_receiving,43.38479083134793,1759997033000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997033000,/api/catalog,GET,200,true,,,success
checks,1,1759997033000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,81,1759997034000,,,,,,,
http_req_duration,200,1759997034000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.6445028669077324,1759997034000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.702229673032559,1759997034000,/api/checkout,POST,200,true,,,success
http_req_sending,15.814648781826884,1759997034000,/api/checkout,POST,200,true,,,success
http_req_waiting,111.50830197473039,1759997034000,/api/checkout,POST,200,true,,,success
http_req_receiving,66.90966591957618,1759997034000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997034000,/api/checkout,POST,200,true,,,success
checks,1,1759997034000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,81,1759997035000,,,,,,,
http_req_duration,109,1759997035000,/api/login,POST,200,true,,,success
http_req_blocked,2.2868632945276035,1759997035000,/api/login,POST,200,true,,,success
http_req_connecting,2.5753490735785056,1759997035000,/api/login,POST,200,true,,,success
http_req_sending,3.5049496841281336,1759997035000,/api/login,POST,200,true,,,success
http_req_waiting,82.55131865530565,1759997035000,/api/login,POST,200,true,,,success
http_req_receiving,18.233875725210922,1759997035000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997035000,/api/login,POST,200,true,,,success
checks,1,1759997035000,/api/login,GET,200,true,,,HTTP status is 200
vus,82,1759997036000,,,,,,,
http_req_duration,159,1759997036000,/api/status,GET,200,true,,,success
http_req_blocked,2.794860793893171,1759997036000,/api/status,GET,200,true,,,success
http_req_connecting,5.3096614205152495,1759997036000,/api/status,GET,200,true,,,success
http_req_sending,10.954682294504762,1759997036000,/api/status,GET,200,true,,,success
http_req_waiting,125.51638757059413,1759997036000,/api/status,GET,200,true,,,success
http_req_receiving,14.632033235085999,1759997036000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997036000,/api/status,GET,200,true,,,success
checks,1,1759997036000,/api/status,GET,200,true,,,HTTP status is 200
vus,82,1759997037000,,,,,,,
http_req_duration,166,1759997037000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.9309859501877163,1759997037000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.640411508610891,1759997037000,/api/catalog,GET,200,true,,,success
http_req_sending,15.488729656099927,1759997037000,/api/catalog,GET,200,true,,,success
http_req_waiting,84.6074406263279,1759997037000,/api/catalog,GET,200,true,,,success
http_req_receiving,59.525270445171714,1759997037000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997037000,/api/catalog,GET,200,true,,,success
checks,1,1759997037000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,82,1759997038000,,,,,,,
http_req_duration,148,1759997038000,/api/orders,GET,200,true,,,success
http_req_blocked,2.1912063069151007,1759997038000,/api/orders,GET,200,true,,,success
http_req_connecting,4.065362400414813,1759997038000,/api/orders,GET,200,true,,,success
http_req_sending,8.99150623131107,1759997038000,/api/orders,GET,200,true,,,success
http_req_waiting,76.88262506411664,1759997038000,/api/orders,GET,200,true,,,success
http_req_receiving,56.256677166225614,1759997038000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997038000,/api/orders,GET,200,true,,,success
checks,1,1759997038000,/api/orders,GET,200,true,,,HTTP status is 200
vus,83,1759997039000,,,,,,,
http_req_duration,102,1759997039000,/api/orders,GET,200,true,,,success
http_req_blocked,0.8520673351660968,1759997039000,/api/orders,GET,200,true,,,success
http_req_connecting,1.612569778908138,1759997039000,/api/orders,GET,200,true,,,success
http_req_sending,7.144087229410561,1759997039000,/api/orders,GET,200,true,,,success
http_req_waiting,54.097582752611366,1759997039000,/api/orders,GET,200,true,,,success
http_req_receiving,38.45314629220736,1759997039000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997039000,/api/orders,GET,200,true,,,success
checks,1,1759997039000,/api/orders,GET,200,true,,,HTTP status is 200
vus,83,1759997040000,,,,,,,
http_req_duration,184,1759997040000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.9625899306467612,1759997040000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.798586283989021,1759997040000,/api/catalog,GET,200,true,,,success
http_req_sending,6.62507869539272,1759997040000,/api/catalog,GET,200,true,,,success
http_req_waiting,130.1501615892946,1759997040000,/api/catalog,GET,200,true,,,success
http_req_receiving,44.82620112001254,1759997040000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997040000,/api/catalog,GET,200,true,,,success
checks,1,1759997040000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,84,1759997041000,,,,,,,
http_req_duration,123,1759997041000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.0652140418314215,1759997041000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.5817327457534844,1759997041000,/api/checkout,POST,200,true,,,success
http_req_sending,7.7377171240355125,1759997041000,/api/checkout,POST,200,true,,,success
http_req_waiting,74.76781349141147,1759997041000,/api/checkout,POST,200,true,,,success
http_req_receiving,36.11051018084376,1759997041000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997041000,/api/checkout,POST,200,true,,,success
checks,1,1759997041000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,84,1759997042000,,,,,,,
http_req_duration,133,1759997042000,/api/status,GET,200,true,,,success
http_req_blocked,1.309471453148816,1759997042000,/api/status,GET,200,true,,,success
http_req_connecting,3.8384928937660017,1759997042000,/api/status,GET,200,true,,,success
http_req_sending,6.349005168915975,1759997042000,/api/status,GET,200,true,,,success
http_req_waiting,83.95629437473833,1759997042000,/api/status,GET,200,true,,,success
http_req_receiving,37.39101210924515,1759997042000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997042000,/api/status,GET,200,true,,,success
checks,1,1759997042000,/api/status,GET,200,true,,,HTTP status is 200
vus,84,1759997043000,,,,,,,
http_req_duration,147,1759997043000,/api/orders,GET,200,true,,,success
http_req_blocked,0.3394689810442239,1759997043000,/api/orders,GET,200,true,,,success
http_req_connecting,4.552213849733202,1759997043000,/api/orders,GET,200,true,,,success
http_req_sending,11.799867881542207,1759997043000,/api/orders,GET,200,true,,,success
http_req_waiting,112.91863487870194,1759997043000,/api/orders,GET,200,true,,,success
http_req_receiving,17.297109164779982,1759997043000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997043000,/api/orders,GET,200,true,,,success
checks,1,1759997043000,/api/orders,GET,200,true,,,HTTP status is 200
vus,85,1759997044000,,,,,,,
http_req_duration,176,1759997044000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.7685561970708785,1759997044000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.8458404712517194,1759997044000,/api/catalog,GET,200,true,,,success
http_req_sending,5.501597636912383,1759997044000,/api/catalog,GET,200,true,,,success
http_req_waiting,134.8003253849641,1759997044000,/api/catalog,GET,200,true,,,success
http_req_receiving,31.472314324675636,1759997044000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997044000,/api/catalog,GET,200,true,,,success
checks,1,1759997044000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,85,1759997045000,,,,,,,
http_req_duration,98,1759997045000,/api/orders,GET,200,true,,,success
http_req_blocked,1.6362297128394925,1759997045000,/api/orders,GET,200,true,,,success
http_req_connecting,0.868358729406585,1759997045000,/api/orders,GET,200,true,,,success
http_req_sending,6.878506936501689,1759997045000,/api/orders,GET,200,true,,,success
http_req_waiting,75.63526851505355,1759997045000,/api/orders,GET,200,true,,,success
http_req_receiving,12.900890371924291,1759997045000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997045000,/api/orders,GET,200,true,,,success
checks,1,1759997045000,/api/orders,GET,200,true,,,HTTP status is 200
vus,85,1759997046000,,,,,,,
http_req_duration,164,1759997046000,/api/status,GET,200,true,,,success
http_req_blocked,0.891073500903018,1759997046000,/api/status,GET,200,true,,,success
http_req_connecting,3.2522906678463026,1759997046000,/api/status,GET,200,true,,,success
http_req_sending,15.426247773757327,1759997046000,/api/status,GET,200,true,,,success
http_req_waiting,97.83448837764027,1759997046000,/api/status,GET,200,true,,,success
http_req_receiving,46.789343857361445,1759997046000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997046000,/api/status,GET,200,true,,,success
checks,1,1759997046000,/api/status,GET,200,true,,,HTTP status is 200
vus,86,1759997047000,,,,,,,
http_req_duration,181,1759997047000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.1430435106937265,1759997047000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.6224567470835325,1759997047000,/api/catalog,GET,200,true,,,success
http_req_sending,3.8541390356439815,1759997047000,/api/catalog,GET,200,true,,,success
http_req_waiting,115.2235672817212,1759997047000,/api/catalog,GET,200,true,,,success
http_req_receiving,54.61584993637889,1759997047000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997047000,/api/catalog,GET,200,true,,,success
checks,1,1759997047000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,86,1759997048000,,,,,,,
http_req_duration,88,1759997048000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.6463017332948553,1759997048000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.7759628017144435,1759997048000,/api/checkout,POST,200,true,,,success
http_req_sending,8.798511898262934,1759997048000,/api/checkout,POST,200,true,,,success
http_req_waiting,53.5842050127024,1759997048000,/api/checkout,POST,200,true,,,success
http_req_receiving,22.598631050356715,1759997048000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997048000,/api/checkout,POST,200,true,,,success
checks,1,1759997048000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,86,1759997049000,,,,,,,
http_req_duration,196,1759997049000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.795156696181442,1759997049000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.024781192214621,1759997049000,/api/catalog,GET,200,true,,,success
http_req_sending,6.471227814871382,1759997049000,/api/catalog,GET,200,true,,,success
http_req_waiting,114.75418736496653,1759997049000,/api/catalog,GET,200,true,,,success
http_req_receiving,65.32135811614847,1759997049000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997049000,/api/catalog,GET,200,true,,,success
checks,1,1759997049000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,87,1759997050000,,,,,,,
http_req_duration,86,1759997050000,/api/login,POST,200,true,,,success
http_req_blocked,1.4773549691066654,1759997050000,/api/login,POST,200,true,,,success
http_req_connecting,0.6192500650448165,1759997050000,/api/login,POST,200,true,,,success
http_req_sending,7.520335248884743,1759997050000,/api/login,POST,200,true,,,success
http_req_waiting,67.72760975410563,1759997050000,/api/login,POST,200,true,,,success
http_req_receiving,8.347481942418995,1759997050000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997050000,/api/login,POST,200,true,,,success
checks,1,1759997050000,/api/login,GET,200,true,,,HTTP status is 200
vus,87,1759997051000,,,,,,,
http_req_duration,166,1759997051000,/api/orders,GET,200,true,,,success
http_req_blocked,0.9958839445152547,1759997051000,/api/orders,GET,200,true,,,success
http_req_connecting,1.3269687031024986,1759997051000,/api/orders,GET,200,true,,,success
http_req_sending,6.01150328825226,1759997051000,/api/orders,GET,200,true,,,success
http_req_waiting,131.20798838402882,1759997051000,/api/orders,GET,200,true,,,success
http_req_receiving,26.198481661002887,1759997051000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997051000,/api/orders,GET,200,true,,,success
checks,1,1759997051000,/api/orders,GET,200,true,,,HTTP status is 200
vus,87,1759997052000,,,,,,,
http_req_duration,112,1759997052000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.5890042279925729,1759997052000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.1130910843099369,1759997052000,/api/catalog,GET,200,true,,,success
http_req_sending,2.8809558963286257,1759997052000,/api/catalog,GET,200,true,,,success
http_req_waiting,83.64166923956205,1759997052000,/api/catalog,GET,200,true,,,success
http_req_receiving,23.710804827573654,1759997052000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997052000,/api/catalog,GET,200,true,,,success
checks,1,1759997052000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,88,1759997053000,,,,,,,
http_req_duration,127,1759997053000,/api/orders,GET,200,true,,,success
http_req_blocked,2.0189784828350548,1759997053000,/api/orders,GET,200,true,,,success
http_req_connecting,1.6725703505255078,1759997053000,/api/orders,GET,200,true,,,success
http_req_sending,10.52043182251265,1759997053000,/api/orders,GET,200,true,,,success
http_req_waiting,84.6363759212101,1759997053000,/api/orders,GET,200,true,,,success
http_req_receiving,28.539426940977734,1759997053000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997053000,/api/orders,GET,200,true,,,success
checks,1,1759997053000,/api/orders,GET,200,true,,,HTTP status is 200
vus,88,1759997054000,,,,,,,
http_req_duration,92,1759997054000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.8487110821379165,1759997054000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.7842537430024603,1759997054000,/api/catalog,GET,200,true,,,success
http_req_sending,8.94327781965999,1759997054000,/api/catalog,GET,200,true,,,success
http_req_waiting,53.878128103241316,1759997054000,/api/catalog,GET,200,true,,,success
http_req_receiving,25.415033176751315,1759997054000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997054000,/api/catalog,GET,200,true,,,success
checks,1,1759997054000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,88,1759997055000,,,,,,,
http_req_duration,93,1759997055000,/api/login,POST,200,true,,,success
http_req_blocked,0.971603682723758,1759997055000,/api/login,POST,200,true,,,success
