metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
vus,56,1759996943000,,,,,,,
vus,57,1759996944000,,,,,,,
vus,57,1759996945000,,,,,,,
vus,57,1759996946000,,,,,,,
vus,58,1759996947000,,,,,,,
vus,58,1759996948000,,,,,,,
vus,58,1759996949000,,,,,,,
vus,59,1759996950000,,,,,,,
vus,59,1759996951000,,,,,,,
vus,60,1759996952000,,,,,,,
vus,60,1759996953000,,,,,,,
vus,60,1759996954000,,,,,,,
vus,61,1759996955000,,,,,,,
vus,61,1759996956000,,,,,,,
vus,62,1759996957000,,,,,,,
vus,62,1759996958000,,,,,,,
vus,62,1759996959000,,,,,,,
vus,63,1759996960000,,,,,,,
vus,63,1759996961000,,,,,,,
vus,64,1759996962000,,,,,,,
vus,64,1759996963000,,,,,,,
vus,64,1759996964000,,,,,,,
vus,65,1759996965000,,,,,,,
vus,65,1759996966000,,,,,,,
vus,66,1759996967000,,,,,,,
vus,66,1759996968000,,,,,,,
vus,66,1759996969000,,,,,,,
vus,67,1759996970000,,,,,,,
vus,67,1759996971000,,,,,,,
vus,67,1759996972000,,,,,,,
vus,68,1759996973000,,,,,,,
vus,68,1759996974000,,,,,,,
vus,69,1759996975000,,,,,,,
vus,69,1759996976000,,,,,,,
vus,69,1759996977000,,,,,,,
vus,70,1759996978000,,,,,,,
vus,70,1759996979000,,,,,,,
vus,71,1759996980000,,,,,,,
vus,71,1759996981000,,,,,,,
vus,71,1759996982000,,,,,,,
vus,72,1759996983000,,,,,,,
vus,72,1759996984000,,,,,,,
vus,73,1759996985000,,,,,,,
vus,73,1759996986000,,,,,,,
vus,73,1759996987000,,,,,,,
vus,74,1759996988000,,,,,,,
vus,74,1759996989000,,,,,,,
vus,75,1759996990000,,,,,,,
vus,75,1759996991000,,,,,,,
vus,75,1759996992000,,,,,,,
vus,76,1759996993000,,,,,,,
vus,76,1759996994000,,,,,,,
vus,76,1759996995000,,,,,,,
vus,77,1759996996000,,,,,,,
vus,77,1759996997000,,,,,,,
vus,78,1759996998000,,,,,,,
vus,78,1759996999000,,,,,,,
vus,78,1759997000000,,,,,,,
vus,79,1759997001000,,,,,,,
vus,79,1759997002000,,,,,,,
vus,80,1759997003000,,,,,,,
vus,80,1759997004000,,,,,,,
vus,80,1759997005000,,,,,,,
vus,81,1759997006000,,,,,,,
vus,81,1759997007000,,,,,,,
vus,82,1759997008000,,,,,,,
vus,82,1759997009000,,,,,,,
vus,82,1759997010000,,,,,,,
vus,83,1759997011000,,,,,,,
vus,83,1759997012000,,,,,,,
vus,84,1759997013000,,,,,,,
vus,84,1759997014000,,,,,,,
vus,84,1759997015000,,,,,,,
vus,85,1759997016000,,,,,,,
vus,85,1759997017000,,,,,,,
vus,85,1759997018000,,,,,,,
vus,86,1759997019000,,,,,,,
vus,86,1759997020000,,,,,,,
vus,87,1759997021000,,,,,,,
vus,87,1759997022000,,,,,,,
vus,87,1759997023000,,,,,,,
vus,88,1759997024000,,,,,,,
vus,88,1759997025000,,,,,,,
vus,89,1759997026000,,,,,,,
vus,89,1759997027000,,,,,,,
vus,89,1759997028000,,,,,,,
vus,90,1759997029000,,,,,,,
vus,90,1759997030000,,,,,,,
vus,91,1759997031000,,,,,,,
vus,91,1759997032000,,,,,,,
vus,91,1759997033000,,,,,,,
vus,92,1759997034000,,,,,,,
vus,92,1759997035000,,,,,,,
vus,93,1759997036000,,,,,,,
vus,93,1759997037000,,,,,,,
vus,93,1759997038000,,,,,,,
vus,94,1759997039000,,,,,,,
vus,94,1759997040000,,,,,,,
vus,94,1759997041000,,,,,,,
vus,95,1759997042000,,,,,,,
vus,95,1759997043000,,,,,,,
vus,96,1759997044000,,,,,,,
vus,96,1759997045000,,,,,,,
vus,96,1759997046000,,,,,,,
vus,97,1759997047000,,,,,,,
vus,97,1759997048000,,,,,,,
vus,98,1759997049000,,,,,,,
vus,98,1759997050000,,,,,,,
vus,98,1759997051000,,,,,,,
vus,99,1759997052000,,,,,,,
vus,99,1759997053000,,,,,,,
vus,100,1759997054000,,,,,,,
vus,100,1759997055000,,,,,,,
vus,100,1759997056000,,,,,,,
vus,101,1759997057000,,,,,,,
vus,101,1759997058000,,,,,,,
vus,101,1759997059000,,,,,,,
vus,102,1759997060000,,,,,,,
vus,102,1759997061000,,,,,,,
vus,103,1759997062000,,,,,,,
vus,103,1759997063000,,,,,,,
vus,103,1759997064000,,,,,,,
vus,104,1759997065000,,,,,,,
vus,104,1759997066000,,,,,,,
vus,105,1759997067000,,,,,,,
vus,105,1759997068000,,,,,,,
vus,105,1759997069000,,,,,,,
vus,106,1759997070000,,,,,,,
vus,106,1759997071000,,,,,,,
vus,107,1759997072000,,,,,,,
vus,107,1759997073000,,,,,,,
vus,107,1759997074000,,,,,,,
vus,108,1759997075000,,,,,,,
vus,108,1759997076000,,,,,,,
vus,109,1759997077000,,,,,,,
vus,109,1759997078000,,,,,,,
vus,109,1759997079000,,,,,,,
vus,110,1759997080000,,,,,,,
vus,110,1759997081000,,,,,,,
vus,110,1759997082000,,,,,,,
vus,111,1759997083000,,,,,,,
vus,111,1759997084000,,,,,,,
vus,112,1759997085000,,,,,,,
vus,112,1759997086000,,,,,,,
vus,112,1759997087000,,,,,,,
vus,113,1759997088000,,,,,,,
vus,113,1759997089000,,,,,,,
vus,114,1759997090000,,,,,,,
vus,114,1759997091000,,,,,,,
vus,114,1759997092000,,,,,,,
vus,115,1759997093000,,,,,,,
vus,115,1759997094000,,,,,,,
vus,116,1759997095000,,,,,,,
vus,116,1759997096000,,,,,,,
vus,116,1759997097000,,,,,,,
vus,117,1759997098000,,,,,,,
vus,117,1759997099000,,,,,,,
vus,117,1759997100000,,,,,,,
vus,118,1759997101000,,,,,,,
vus,118,1759997102000,,,,,,,
vus,119,1759997103000,,,,,,,
vus,119,1759997104000,,,,,,,
vus,119,1759997105000,,,,,,,
vus,120,1759997106000,,,,,,,
vus,120,1759997107000,,,,,,,
vus,121,1759997108000,,,,,,,
vus,121,1759997109000,,,,,,,
vus,121,1759997110000,,,,,,,
vus,122,1759997111000,,,,,,,
vus,122,1759997112000,,,,,,,
vus,123,1759997113000,,,,,,,
vus,123,1759997114000,,,,,,,
vus,123,1759997115000,,,,,,,
vus,124,1759997116000,,,,,,,
vus,124,1759997117000,,,,,,,
vus,124,1759997118000,,,,,,,
vus,125,1759997119000,,,,,,,
vus,125,1759997120000,,,,,,,
vus,126,1759997121000,,,,,,,
vus,126,1759997122000,,,,,,,
vus,126,1759997123000,,,,,,,
vus,127,1759997124000,,,,,,,
vus,127,1759997125000,,,,,,,
vus,128,1759997126000,,,,,,,
vus,128,1759997127000,,,,,,,
vus,128,1759997128000,,,,,,,
vus,129,1759997129000,,,,,,,
vus,129,1759997130000,,,,,,,
vus,130,1759997131000,,,,,,,
vus,130,1759997132000,,,,,,,
vus,130,1759997133000,,,,,,,
vus,131,1759997134000,,,,,,,
vus,131,1759997135000,,,,,,,
vus,131,1759997136000,,,,,,,
vus,132,1759997137000,,,,,,,
vus,132,1759997138000,,,,,,,
vus,133,1759997139000,,,,,,,
vus,133,1759997140000,,,,,,,
vus,133,1759997141000,,,,,,,
vus,134,1759997142000,,,,,,,
vus,134,1759997143000,,,,,,,
vus,135,1759997144000,,,,,,,
vus,135,1759997145000,,,,,,,
vus,135,1759997146000,,,,,,,
vus,136,1759997147000,,,,,,,
vus,136,1759997148000,,,,,,,
vus,137,1759997149000,,,,,,,
vus,137,1759997150000,,,,,,,
vus,137,1759997151000,,,,,,,
vus,138,1759997152000,,,,,,,
vus,138,1759997153000,,,,,,,
vus,138,1759997154000,,,,,,,
vus,139,1759997155000,,,,,,,
vus,139,1759997156000,,,,,,,
vus,140,1759997157000,,,,,,,
vus,140,1759997158000,,,,,,,
vus,140,1759997159000,,,,,,,
vus,141,1759997160000,,,,,,,
vus,141,1759997161000,,,,,,,
vus,142,1759997162000,,,,,,,
vus,142,1759997163000,,,,,,,
vus,142,1759997164000,,,,,,,
vus,143,1759997165000,,,,,,,
vus,143,1759997166000,,,,,,,
vus,144,1759997167000,,,,,,,
vus,144,1759997168000,,,,,,,
vus,144,1759997169000,,,,,,,
vus,145,1759997170000,,,,,,,
vus,145,1759997171000,,,,,,,
vus,145,1759997172000,,,,,,,
vus,146,1759997173000,,,,,,,
vus,146,1759997174000,,,,,,,
vus,147,1759997175000,,,,,,,
vus,147,1759997176000,,,,,,,
vus,147,1759997177000,,,,,,,
vus,148,1759997178000,,,,,,,
vus,148,1759997179000,,,,,,,
vus,149,1759997180000,,,,,,,
vus,149,1759997181000,,,,,,,
vus,149,1759997182000,,,,,,,
vus,150,1759997183000,,,,,,,
vus,150,1759997184000,,,,,,,
vus,150,1759997185000,,,,,,,
vus,151,1759997186000,,,,,,,
vus,151,1759997187000,,,,,,,
vus,152,1759997188000,,,,,,,
vus,152,1759997189000,,,,,,,
vus,152,1759997190000,,,,,,,
vus,153,1759997191000,,,,,,,
vus,153,1759997192000,,,,,,,
vus,154,1759997193000,,,,,,,
vus,154,1759997194000,,,,,,,
vus,154,1759997195000,,,,,,,
vus,155,1759997196000,,,,,,,
vus,155,1759997197000,,,,,,,
vus,156,1759997198000,,,,,,,
vus,156,1759997199000,,,,,,,
vus,156,1759997200000,,,,,,,
vus,157,1759997201000,,,,,,,
vus,157,1759997202000,,,,,,,
vus,157,1759997203000,,,,,,,
vus,158,1759997204000,,,,,,,
vus,158,1759997205000,,,,,,,
vus,159,1759997206000,,,,,,,
vus,159,1759997207000,,,,,,,
vus,159,1759997208000,,,,,,,
vus,160,1759997209000,,,,,,,
vus,160,1759997210000,,,,,,,
vus,161,1759997211000,,,,,,,
vus,161,1759997212000,,,,,,,
vus,161,1759997213000,,,,,,,
vus,162,1759997214000,,,,,,,
vus,162,1759997215000,,,,,,,
vus,162,1759997216000,,,,,,,
vus,163,1759997217000,,,,,,,
vus,163,1759997218000,,,,,,,
vus,164,1759997219000,,,,,,,
vus,164,1759997220000,,,,,,,
vus,164,1759997221000,,,,,,,
vus,165,1759997222000,,,,,,,
vus,165,1759997223000,,,,,,,
vus,166,1759997224000,,,,,,,
vus,166,1759997225000,,,,,,,
vus,166,1759997226000,,,,,,,
vus,167,1759997227000,,,,,,,
vus,167,1759997228000,,,,,,,
vus,167,1759997229000,,,,,,,
vus,168,1759997230000,,,,,,,
vus,168,1759997231000,,,,,,,
vus,169,1759997232000,,,,,,,
vus,169,1759997233000,,,,,,,
vus,169,1759997234000,,,,,,,
vus,170,1759997235000,,,,,,,
vus,170,1759997236000,,,,,,,
vus,171,1759997237000,,,,,,,
vus,171,1759997238000,,,,,,,
vus,171,1759997239000,,,,,,,
vus,172,1759997240000,,,,,,,
vus,172,1759997241000,,,,,,,
vus,172,1759997242000,,,,,,,
vus,173,1759997243000,,,,,,,
vus,173,1759997244000,,,,,,,
vus,174,1759997245000,,,,,,,
vus,174,1759997246000,,,,,,,
vus,174,1759997247000,,,,,,,
vus,175,1759997248000,,,,,,,
vus,175,1759997249000,,,,,,,
vus,176,1759997250000,,,,,,,
vus,176,1759997251000,,,,,,,
vus,176,1759997252000,,,,,,,
vus,177,1759997253000,,,,,,,
vus,177,1759997254000,,,,,,,
vus,178,1759997255000,,,,,,,
vus,178,1759997256000,,,,,,,
vus,178,1759997257000,,,,,,,
vus,179,1759997258000,,,,,,,
vus,179,1759997259000,,,,,,,
vus,179,1759997260000,,,,,,,
vus,180,1759997261000,,,,,,,
vus,180,1759997262000,,,,,,,
vus,181,1759997263000,,,,,,,
vus,181,1759997264000,,,,,,,
vus,181,1759997265000,,,,,,,
vus,182,1759997266000,,,,,,,
vus,182,1759997267000,,,,,,,
vus,183,1759997268000,,,,,,,
vus,183,1759997269000,,,,,,,
vus,183,1759997270000,,,,,,,
vus,184,1759997271000,,,,,,,
vus,184,1759997272000,,,,,,,
vus,184,1759997273000,,,,,,,
vus,185,1759997274000,,,,,,,
vus,185,1759997275000,,,,,,,
vus,186,1759997276000,,,,,,,
vus,186,1759997277000,,,,,,,
vus,186,1759997278000,,,,,,,
vus,187,1759997279000,,,,,,,
vus,187,1759997280000,,,,,,,
vus,188,1759997281000,,,,,,,
vus,188,1759997282000,,,,,,,
vus,188,1759997283000,,,,,,,
vus,189,1759997284000,,,,,,,
vus,189,1759997285000,,,,,,,
vus,189,1759997286000,,,,,,,
vus,190,1759997287000,,,,,,,
vus,190,1759997288000,,,,,,,
vus,191,1759997289000,,,,,,,
vus,191,1759997290000,,,,,,,
vus,191,1759997291000,,,,,,,
vus,192,1759997292000,,,,,,,
vus,192,1759997293000,,,,,,,
vus,192,1759997294000,,,,,,,
vus,193,1759997295000,,,,,,,
vus,193,1759997296000,,,,,,,
vus,194,1759997297000,,,,,,,
vus,194,1759997298000,,,,,,,
vus,194,1759997299000,,,,,,,
vus,195,1759997300000,,,,,,,
vus,195,1759997301000,,,,,,,
vus,196,1759997302000,,,,,,,
vus,196,1759997303000,,,,,,,
vus,196,1759997304000,,,,,,,
vus,197,1759997305000,,,,,,,
vus,197,1759997306000,,,,,,,
vus,197,1759997307000,,,,,,,
vus,198,1759997308000,,,,,,,
vus,198,1759997309000,,,,,,,
vus,199,1759997310000,,,,,,,
vus,199,1759997311000,,,,,,,
vus,199,1759997312000,,,,,,,
vus,200,1759997313000,,,,,,,
vus,200,1759997314000,,,,,,,
vus,201,1759997315000,,,,,,,
vus,201,1759997316000,,,,,,,
vus,201,1759997317000,,,,,,,
vus,202,1759997318000,,,,,,,
vus,202,1759997319000,,,,,,,
vus,202,1759997320000,,,,,,,
vus,203,1759997321000,,,,,,,
vus,203,1759997322000,,,,,,,
vus,204,1759997323000,,,,,,,
vus,204,1759997324000,,,,,,,
vus,204,1759997325000,,,,,,,
vus,205,1759997326000,,,,,,,
vus,205,1759997327000,,,,,,,
vus,206,1759997328000,,,,,,,
vus,247,1759997329000,,,,,,,
http_req_duration,2058,1759997329000,/api/orders,GET,200,true,,,success
http_req_blocked,36.1353298327103,1759997329000,/api/orders,GET,200,true,,,success
http_req_connecting,20.67271818864086,1759997329000,/api/orders,GET,200,true,,,success
http_req_sending,172.18839135634178,1759997329000,/api/orders,GET,200,true,,,success
http_req_waiting,1055.9229912656501,1759997329000,/api/orders,GET,200,true,,,success
http_req_receiving,773.1987919636492,1759997329000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997329000,/api/orders,GET,200,true,,,success
checks,1,1759997329000,/api/orders,GET,200,true,,,HTTP status is 200
vus,248,1759997330000,,,,,,,
http_req_duration,1495,1759997330000,/api/status,GET,200,true,,,success
http_req_blocked,6.848604766866927,1759997330000,/api/status,GET,200,true,,,success
http_req_connecting,32.930718785259394,1759997330000,/api/status,GET,200,true,,,success
http_req_sending,46.933378207794455,1759997330000,/api/status,GET,200,true,,,success
http_req_waiting,819.9110956213271,1759997330000,/api/status,GET,200,true,,,success
http_req_receiving,588.0939055379845,1759997330000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997330000,/api/status,GET,200,true,,,success
checks,1,1759997330000,/api/status,GET,200,true,,,HTTP status is 200
vus,248,1759997331000,,,,,,,
http_req_duration,983,1759997331000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_blocked,19.35961251558186,1759997331000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_connecting,15.188461312302172,1759997331000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_sending,77.654937648016,1759997331000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_waiting,693.1811712652528,1759997331000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_receiving,177.29555285290655,1759997331000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1759997331000,/api/status,GET,503,false,Service Unavailable,503,success
checks,0,1759997331000,/api/status,GET,200,true,,,HTTP status is 200
vus,248,1759997332000,,,,,,,
http_req_duration,1768,1759997332000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.376311973234782,1759997332000,/api/checkout,POST,200,true,,,success
http_req_connecting,40.29421547337922,1759997332000,/api/checkout,POST,200,true,,,success
http_req_sending,116.50551263516839,1759997332000,/api/checkout,POST,200,true,,,success
http_req_waiting,1185.8235105938681,1759997332000,/api/checkout,POST,200,true,,,success
http_req_receiving,421.75904192220446,1759997332000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997332000,/api/checkout,POST,200,true,,,success
checks,1,1759997332000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,249,1759997333000,,,,,,,
http_req_duration,1777,1759997333000,/api/cart,GET,200,true,,,success
http_req_blocked,23.006024446700238,1759997333000,/api/cart,GET,200,true,,,success
http_req_connecting,26.26035206495528,1759997333000,/api/cart,GET,200,true,,,success
http_req_sending,46.37058669304868,1759997333000,/api/cart,GET,200,true,,,success
http_req_waiting,1268.310213938959,1759997333000,/api/cart,GET,200,true,,,success
http_req_receiving,413.0547079902876,1759997333000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997333000,/api/cart,GET,200,true,,,success
checks,1,1759997333000,/api/cart,GET,200,true,,,HTTP status is 200
vus,249,1759997334000,,,,,,,
http_req_duration,1601,1759997334000,/api/login,POST,200,true,,,success
http_req_blocked,7.600707194379497,1759997334000,/api/login,POST,200,true,,,success
http_req_connecting,47.43797462097506,1759997334000,/api/login,POST,200,true,,,success
http_req_sending,111.17531529889459,1759997334000,/api/login,POST,200,true,,,success
http_req_waiting,880.554306930974,1759997334000,/api/login,POST,200,true,,,success
http_req_receiving,554.0054765485227,1759997334000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997334000,/api/login,POST,200,true,,,success
checks,1,1759997334000,/api/login,GET,200,true,,,HTTP status is 200
vus,250,1759997335000,,,,,,,
http_req_duration,1494,1759997335000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_blocked,14.296840221482679,1759997335000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_connecting,31.22693058107973,1759997335000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_sending,57.31842264164585,1759997335000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_waiting,788.9011639748541,1759997335000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_receiving,602.1857931601406,1759997335000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_failed,1,1759997335000,/api/login,POST,503,false,Service Unavailable,503,success
checks,0,1759997335000,/api/login,GET,200,true,,,HTTP status is 200
vus,250,1759997336000,,,,,,,
http_req_duration,925,1759997336000,/api/status,GET,200,true,,,success
http_req_blocked,0.9797004298414448,1759997336000,/api/status,GET,200,true,,,success
http_req_connecting,18.208627471868347,1759997336000,/api/status,GET,200,true,,,success
http_req_sending,45.72506848244447,1759997336000,/api/status,GET,200,true,,,success
http_req_waiting,733.0390459099193,1759997336000,/api/status,GET,200,true,,,success
http_req_receiving,127.12298137763332,1759997336000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997336000,/api/status,GET,200,true,,,success
checks,1,1759997336000,/api/status,GET,200,true,,,HTTP status is 200
vus,251,1759997337000,,,,,,,
http_req_duration,1927,1759997337000,/api/status,GET,200,true,,,success
http_req_blocked,25.33600403397032,1759997337000,/api/status,GET,200,true,,,success
http_req_connecting,19.092026819320036,1759997337000,/api/status,GET,200,true,,,success
http_req_sending,187.67954308717535,1759997337000,/api/status,GET,200,true,,,success
http_req_waiting,1384.7649381597025,1759997337000,/api/status,GET,200,true,,,success
http_req_receiving,310.27357103241184,1759997337000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997337000,/api/status,GET,200,true,,,success
checks,1,1759997337000,/api/status,GET,200,true,,,HTTP status is 200
vus,251,1759997338000,,,,,,,
http_req_duration,1525,1759997338000,/api/status,GET,200,true,,,success
http_req_blocked,25.695780168377144,1759997338000,/api/status,GET,200,true,,,success
http_req_connecting,9.478201408660906,1759997338000,/api/status,GET,200,true,,,success
http_req_sending,68.29690105391991,1759997338000,/api/status,GET,200,true,,,success
http_req_waiting,794.4536527643841,1759997338000,/api/status,GET,200,true,,,success
http_req_receiving,626.7347063125887,1759997338000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997338000,/api/status,GET,200,true,,,success
checks,1,1759997338000,/api/status,GET,200,true,,,HTTP status is 200
vus,252,1759997339000,,,,,,,
http_req_duration,1287,1759997339000,/api/login,POST,200,true,,,success
http_req_blocked,11.458043474148253,1759997339000,/api/login,POST,200,true,,,success
http_req_connecting,6.473176571011534,1759997339000,/api/login,POST,200,true,,,success
http_req_sending,53.17332512233651,1759997339000,/api/login,POST,200,true,,,success
http_req_waiting,963.7094965878902,1759997339000,/api/login,POST,200,true,,,success
http_req_receiving,252.47601498219626,1759997339000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997339000,/api/login,POST,200,true,,,success
checks,1,1759997339000,/api/login,GET,200,true,,,HTTP status is 200
vus,252,1759997340000,,,,,,,
http_req_duration,916,1759997340000,/api/checkout,POST,200,true,,,success
http_req_blocked,14.546109827403889,1759997340000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.25474193358092,1759997340000,/api/checkout,POST,200,true,,,success
http_req_sending,61.98467540621629,1759997340000,/api/checkout,POST,200,true,,,success
http_req_waiting,616.6973224872097,1759997340000,/api/checkout,POST,200,true,,,success
http_req_receiving,217.55223366232576,1759997340000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997340000,/api/checkout,POST,200,true,,,success
checks,1,1759997340000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,253,1759997341000,,,,,,,
http_req_duration,1738,1759997341000,/api/orders,GET,200,true,,,success
http_req_blocked,30.77143146632591,1759997341000,/api/orders,GET,200,true,,,success
http_req_connecting,34.60051714238544,1759997341000,/api/orders,GET,200,true,,,success
http_req_sending,103.41502151726957,1759997341000,/api/orders,GET,200,true,,,success
http_req_waiting,1043.1103562689498,1759997341000,/api/orders,GET,200,true,,,success
http_req_receiving,525.6191590773508,1759997341000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997341000,/api/orders,GET,200,true,,,success
checks,1,1759997341000,/api/orders,GET,200,true,,,HTTP status is 200
vus,253,1759997342000,,,,,,,
http_req_duration,2606,1759997342000,/api/catalog,GET,200,true,,,success
http_req_blocked,15.86258766027853,1759997342000,/api/catalog,GET,200,true,,,success
http_req_connecting,73.42566512566604,1759997342000,/api/catalog,GET,200,true,,,success
http_req_sending,231.6079614348843,1759997342000,/api/catalog,GET,200,true,,,success
http_req_waiting,1405.829020742776,1759997342000,/api/catalog,GET,200,true,,,success
http_req_receiving,878.7840202184832,1759997342000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997342000,/api/catalog,GET,200,true,,,success
